HARD1	in the short span of one generation , we have convinced ourselves that raising children is hard . 
HARD3	remove the hard outer shell of the acorn with a nut cracker . 
HARD1	`` two - and three-year-olds are hardest , " hope says . 
HARD1	the giants ended shawon dunston 's 14-game hitting streak thursday , but pitchers may find it hard to stop his salary drive . 
HARD1	`` unless they show me something legal saying i have to leave , i 'm going to give them a very hard time , " said chris miller of durham . 
HARD1	as marsalis ' versatile son wynton once observed , it 's very hard to flip-flop between jazz and classical in the same evening . 
HARD1	it 's hard to face down a roomful of elderly and disabled people pleading for mercy . 
HARD2	thanks to the hard work of diligent researchers , the classic two-reel comedies of the legendary chick morton and eddie hayes , long believed lost , have been discovered in a forgotten film vault and tonight they 'll begin an unprecedented revival on cbs . 
HARD1	`` four generations of our family have come here , and every year , it gets harder to get in . '' 
HARD1	tough reforms planned ; last week , russian president boris yeltsin said he was about to begin a series of tough economic reforms that at first would make life even harder for the average person . 
HARD3	in his first extended interview with reporters since taking over the party chairmanship , yeutter displayed little of the hard edge that characterized atwater 's brand of politics . 
HARD1	it 's kind of hard for a student to talk to a teacher like that . 
HARD1	`` i have a hard time with the use of the word . '' 
HARD3	the loud music , bright colors and hard , slick seats in a fast-food outlet , for example , are intended both to entertain and to trigger an eat-and-run response . 
HARD1	`` these are all hard decisions to make , " said councilman angelo frosolone . 
HARD1	we did it the hard way , scoring everything with two outs , but that shows the character of the team . '' 
HARD1	attractive women seem to have the hardest time getting dates . 
HARD1	one recession lesson that many businesses learned the hard way is not to play it too close to the edge . 
HARD1	now that i have children of my own , i find it hard to understand why a mother would sacrifice a daughter for a lowlife man like that , but i know it does happen . 
HARD1	`` the hardest thing is the language problem , " sharks general manager jack ferreira said . 
HARD1	`` it 's hard to concentrate on other things , but he 's doing ok . '' 
HARD2	both stress hard work . 
HARD1	`` it 's been very hard to be back , " she said . 
HARD1	the psychological implications here are even harder to visualize than small type . 
HARD1	`` it 's hard to explain , to put into words , " becker said of reaching the top of the rankings . 
HARD1	in mountain view , where 80 percent of the residents don 't have kids in school , money is hard to come by . 
HARD1	it 's just that it 's hard to do things that are bizarre or odd if i 'm under everybody else 's direction . 
HARD1	officials said it was particularly hard to assess the damage done to the entrenched elite republican guard divisions in a 4 , 000-square-mile area of kuwait and iraq -- a high-priority target . 
HARD1	`` it 's been one of the hardest things , " beckenhauer-heller said . 
HARD2	but the hard truth is that no one really knows how to increase household savings , and iras don 't seem well-equipped for the job . 
HARD1	( check ) it would also nullify other u . n . resolutions after iraq 's full withdrawal , making it harder to enforce technology and military embargoes against iraq , allowing it to rebuild its armed forces in the future . 
HARD1	`` it 's hard to realize this is the last time we can come to see a blackford game here . 
HARD1	she has a rare form of cancer called germ cell tumor that often responds well to chemotherapy but `` when it comes back is very hard to get rid of , " he said . 
HARD1	making the most of anti-theft technology , automakers are introducing cars with highly advanced electronic controls as well as more pedestrian measures : metals that are harder to bend and locks that are tougher to pick . 
HARD1	`` it 's hard to describe exactly what it is . 
HARD1	gregory sawers , an analyst at the new york financial research firm sanford c . bernstein & co . , said mci 's chief competitors , american telephone & telegraph co . and u . s . sprint , would have a hard time matching mci 's promotion because their computerized billing systems are not as sophisticated . 
HARD1	in fact , it is hard to imagine a worse performance by the u . s . government over a longer period of time . 
HARD1	`` i have a really hard time with this not being accepted , " rhonda said . 
HARD1	if you have a hard time not buying , stay out of stores , or when you do shop , take only the money you must have for real needs . 
HARD1	how much of this could have been handled more quietly on the ground is hard to say . 
HARD1	risk is hard to measure , and changes frequently . 
HARD3	the blow encountered silky hair and hard bone . 
HARD2	lean from the hard work and tanned from the long hours in the sun , gallucci laughs as he describes how he and eight other dredgers filed claims with sp for compensation for the nine days they could not work . 
HARD1	but vice principal len jacques said students are not allowed to promote political positions . ( dot ) page 1b ; business ; more business news ( dot ) section d ; recession has hit state ; far harder than first thought ; california has lost 240 , 000 jobs during the recession , nearly seven times greater than earlier estimates , state officials report . 
HARD3	the hyper pad is a hard surface mousepad that contains the same heat-sensitive liquid crystals . 
HARD1	and he was kicking his front leg in a way that made it harder to drive forward . 
HARD1	but it was clear by the time the imsai ( cp m-based personal computer ) came out that it was hard to ignore the royalty checks . 
HARD1	to defend yourself : it 's hard not to be influenced , so `` just say no '' to slur campaigns . 
HARD1	it 's kind of hard when your toes don 't work . '' 
HARD2	i think it is a commitment to hard work , an aversion to shortcuts , a skepticism about utopias , an open mind , a profound humanity . 
HARD1	it 's hard to imagine ronnie schell starring in dead poets society , teaming with eddie murphy on saturday night live , or even being a wild and crazy guy -- but then , maybe schell is just too funny for what the city 's become . 
HARD1	in other action : ; ( check ) the court today said it will consider making it harder for title insurance companies to fix prices . 
HARD1	these requirements call for almost superhuman self-restraint and magnanimity on both sides , and that will be hard to achieve if the physical segregation of the two races continues . 
HARD1	dr . robert huizenga said that the multiple tumors in alzado 's brain have shrunk and become hard to see on x-rays after two `` courses '' of chemotherapy treatment at the ucla medical center . 
HARD1	it is very hard for me to believe that you took the life of any human being , much less my wife . '' 
HARD1	but exactly how to super serve them is the hard part . 
HARD1	as a high school freshman in fallbrook , then a rural farm town north of san diego , trimble decided he would attend the california institute of technology because `` i thought it was the hardest school in the country to get into . '' 
HARD1	but should walsh and his staff fail to do so , it is hard to see how any similarly immunized defendant could ever be successfully prosecuted . 
HARD3	and structural-package designers develop `` advanced microwaveable packaging '' with metallized foils that encourage crisping and `` guidance systems '' that leave ice cream rock hard while the salisbury steak sizzles . 
HARD1	i did n 't take part in the struggle for democracy during these hard days but i feel deep gratitude and respect for those brave muscovites who went out to the streets . 
HARD1	to hebert , it 's not hard to add all of this up . 
HARD2	`` so , for the time being , adios , no hard feelings . '' 
HARD3	the combination was supposed to make first republicbank texas 's dominant financial institution ; instead , its $ 24 . 1 billion loan portfolio has withered in the state 's hard scrabble economy . 
HARD2	in its cover piece , the current people magazine takes a hard look at the pair , who don 't see each other very often anymore -- at one point royal watchers figured they had n 't been together for 39 days . 
HARD1	`` sometimes it 's hard when dad has to divide his time with all of these kids . 
HARD1	it 's harder to refuse someone money if you can 't look straight ahead and keep on walking . 
HARD1	( check ) it 's hard to know some things because the people who are doing them -- believe it or not -- actually try to keep them secret . 
HARD1	with the constant shifting on the 49ers ' offensive line , it was hard to know what to expect . 
HARD1	flores , who has been using the program since last summer said the free lunches have helped her family cope with hard economic times . 
HARD1	these guidelines are voluntary , and it 's hard to determine how fast new ideas are trickling into the classroom . 
HARD1	that such a tradition lies behind the iliad and the odyssey , at least , is hard to deny . 
HARD1	impartiality in question ; the committee leaders say they only want to answer wrenching national questions , yet it would be hard to devise a panel less impartial toward vietnam to direct the $ 1 . 9 million investigation . 
HARD1	and supporters and foes of the judge , as well as supporters and foes of abortion , all expect the supreme court to make it harder to get abortions sometime in the next few years . 
HARD1	implementing the nutrition labeling and education act of 1990 , the bush administration has said it should n 't be hard . 
HARD3	because of this ambiguity , `` the plaintiffs are in the proverbial position of being between a rock and a hard place , '' judge mcdonald said . 
HARD1	tip : money workshop ; c onsumer credit counseling service of santa clara valley will present a free workshop on managing money during hard economic times on saturday , april 13 , from 9 a . m . to noon at the sunnyvale senior citizen center , 820 mckinley st . , room 201 , sunnyvale . 
HARD2	disagreement over other matters has kept hard feelings from dying , she said . 
HARD1	the legislation began as an effort to overturn a series of supreme court decisions making it harder for minorities and women to win job-discrimination lawsuits . 
HARD1	it 's so awful that it 's hard to believe it 's made by the same man who created `` all in the family , " `` maude , " `` mary hartman , mary hartman '' and `` fernwood 2-night . '' 
HARD1	maybe it would be good for them . ' " ; dealing with state shortfalls in special education funds is harder since the classes are mandated by state and federal laws requiring that schools provide all services mentally and physically handicapped children need . 
HARD1	and in tampa , franchise owner phil esposito is having a hard time paying bills and selling tickets . 
HARD1	but even if you live around the corner , it 's hard to help while handling other responsibilities . 
HARD1	`` i have a hard time going to bed at night sitting up to see what 's happening in the war . 
HARD2	i have taken a long , hard look . 
HARD1	( check ) alternatives : unfortunately , lauan is the cheapest plywood , and it 's hard to find an alternative comparable in price . 
HARD1	`` it 's hard to feel any compassion , " nelson said . 
HARD1	`` when state money is n 't available , it 's hard for the board to digest the idea of the newark annex , " mciver said . 
HARD1	`` it 's hard to say whether there are more women being abused or whether there 's just a lot more awareness and women know that we 're here , " lee-siegmann said . 
HARD1	when you 've grown up on the premises of a wal-mart without security , it 's a hard habit to break . 
HARD1	getting the measure on the ballot for the nov . 5 election was not hard to do because the solicitation for a signature on the initiative was slanted in a provocative way ; getting the intelligent people of sunnyvale to vote for it will be a much more difficult job -- in this case doubly hard because sunnyvale is so well-run . 
HARD1	for sheer spirit , it 's hard to imagine how we 'll top it when our own arena opens in two years . 
HARD1	moreover , political strife , and the shortsightedness of governments , is often at the root of problems , and governments are hard to control . 
HARD1	it 's hard being a child star and having to grow up , but she and i understand each other and all about it . '' 
HARD1	`` the thing about bill even then , " marchibroda recalled wednesday of their time together in baltimore , `` is that when you gave him some work , he never asked how hard is it or how long will it take . 
HARD3	courier looks as comfortable on the hard courts at the national tennis center as he did on the clay at roland garros . 
HARD1	the hardest etiquette lesson , for those who have learned all the rest , is that targeting individuals -- other than one 's own minor children -- for unsolicited advice is one of the major rudenesses . 
HARD1	but it is harder to mimic the speech of the native . 
HARD1	in the arena of politics , where the thomas-anita f . hill drama played out , it is hard to say whose name ends up dirty and who ends up smelling like a -- well , not smelling too much . 
HARD1	women who are raped by a man they know have a much harder time recovering from the trauma than women raped by strangers , research is showing . 
HARD1	even hurley says : `` it 's hard to believe we can come out positive in that matchup . '' 
HARD1	`` duct tape is very hard to get fingerprints from , " said pennington . 
HARD1	names are hard to hear , especially if rushed . 
HARD1	david steinman has written a book about pesticides and chemicals in food and it 's hard to keep from exclaiming at the reception it has gotten . 
HARD1	but her friends , too , find it hard to categorize ardanelle dishon . 
HARD3	i liked the low-fat ( no shortening but with nuts or chocolate ) better than the no-fat , which i found dry and hard . 
HARD1	talking to my son in saudi arabia , it 's hard to convey that . 
HARD3	some are popping buttons out of hard plastic sheets with punching machines that look as if they date from the industrial revolution . 
HARD1	besides , it 's hard to be too pessimistic when the museum is opening an addition that will give it almost as much gallery space as new york 's famed whitney museum of american art . 
HARD1	it is hard to use and is quite slow . 
HARD1	on the contrary , they complain with almost tedious uniformity about the hard work their artistic endeavours entail . 
HARD1	from my perspective here , it is hard to see what all the shouting is about . 
HARD1	`` mentally he 's fine , confident , playing great , and it 's hard to do , but i think it 's good for him , " la russa said . 
HARD1	they have a hard time adjusting to me . '' 
HARD1	it would be hard to question that he is n 't the best player in the game right now . '' 
HARD1	lagera wants you vets to attend , but he said he 's having a hard time locating you . 
HARD3	( box ) wait to cut asparagus ferns until they 've turned completely brown , usually after the first hard frost . 
HARD1	but in a brief review it is hard to convey the sheer tour-de-force imagery and dazzling imagination that radiate from this short and simple novel . 
HARD1	`` it 's hard because we get treated badly , like animals sometimes , " the 22-year-old jaral said in spanish . 
HARD2	but egypt , the only arab country to have made peace with israel , took a hard line . 
HARD1	kid-tested bean recipes are hard to come by . 
HARD3	if you need a color not available on prefinished pegboard , paint smooth , unfinished pegboard with a urethane enamel for a hard finish . 
HARD1	it 's hard for reporters to determine how taylor is , because he does n 't speak to the press . 
HARD3	kris bowers , the advertising director for oakley , a company that makes the wraparound sunglasses , said oakleys offer 100 percent uv protection and that they are made with polycarbonic lenses , a hard , plastic-like material . 
HARD1	these are much harder to get -- just about impossible . 
HARD3	my breath , and the very ground becomes as hard as flint . 
HARD1	`` as a result we have to sometimes make hard decisions . '' 
HARD1	injuries aside , it 's hard at times for smaller schools to field teams in all the sports they 'd like to offer . 
HARD1	it 's hard to count the number of ways in which the personal computer has changed the working lives of millions and the education of our kids . 
HARD2	when he died in a plane crash in 1982 , the kids took over the company and have dedicated their hard work to his memory . 
HARD1	`` the feeling of elation is very hard to describe , " said bill toone , curator of birds at the san diego wild animal park and a key member of the california condor recovery team , which includes federal and state officials . 
HARD1	even on a small-scale michelin map , marnoz is hard to find . 
HARD1	as for disturbing the peace , banzhaf noted : `` it 's hard to argue that men who paid admission to see 8-foot genitals on the screen would have their peace disturbed by seeing a small genital next to them . '' 
HARD1	the late fred astaire once said , `` the hardest job kids face today is learning good manners without seeing any . '' 
HARD1	but an editor 's note said that in some places where many party members are religious believers `` it 's hard to get . . . members together . . . ( for ) meetings . 
HARD1	since gregory was a toddler growing up in leatherwood , va . , it has been hard to keep him off stage . 
HARD1	as more potential buyers learn of the hazards , your home will be even harder to sell . 
HARD1	( answer : `` the show has been great for me , but it 's hard to have any real feelings for him because he does n 't expose much . 
HARD3	should there be a law prohibiting hard flooring ? 
HARD1	`` a few people tried to give me a hard time , " he said . 
HARD2	those only are worth having which come as the result of hard fighting . 
HARD2	that miracle happened to him at maryland state prison , where he was serving hard time for assaulting a guard , which followed his conviction on weapons-possession charges , which followed his earlier manslaughter conviction for killing a man in a knife fight . 
HARD1	but when he left the bay area , he found victories harder to come by . 
HARD1	but the relationship between physical activity and cancer is harder to grasp . 
HARD2	a clearer , harder , tougher national self-assessment . 
HARD2	however , a hard look at the current career path system shows that it does not work . 
HARD1	`` all of these things are hard to confirm unless you 're actually there , " grench said . 
HARD1	it would have been hard to say just what the frys were clinging to with such tenacity , life in the austere house seemed so joyless , its barrenness so little different from that of that `` fine and private place '' , the grave . 
HARD1	that 's hard to believe -- but never should have been an issue . 
HARD1	it is not just that in the middle of a revolution it is hard to predict the future . 
HARD1	from the february day that the sharks unveiled their uniform jersey , retailers have had a hard time keeping merchandise bearing the team 's colors and logo on the shelf . 
HARD3	since the former white house chief of staff published his memoirs monday in time magazine and in hard cover , astrologers have been exceedingly difficult to tune out , turn off or disregard . 
HARD1	it was hard to see the agreement to drop labor protections as anything less than a disappointment for germany , france , italy and other advocates of a federal-type union of the 12-nation trading bloc . 
HARD1	atmosphere did n 't enter into our decision either , but it 's hard to overlook the setting at central texan . 
HARD3	one example : the hard stick of the timpanist virtually turns the opening minute into a kettle-drum concerto . 
HARD1	the required information is included , but i think the type style and format are especially hard to read . 
HARD3	however , as the fifth house in that row is the house of scientists , the occupants of which were not amenable to eviction no matter how worthy the cause , boris piotrovsky soon found himself between a rock and a hard place . 
HARD3	rent-a-car company founder warren avis found that out when he was promoting the hard cover edition of his guide to entrepreneurship , `` take a chance to be first . '' 
HARD1	diana bond , chairman of the los gatos casa chapter , said presenting the community with specific information makes it hard to ignore or deny the problem . 
HARD1	relentless questioning ; the latest lesson has been a hard one as smith 's defense attorney , roy black , has asked the alleged victim suggestive questions designed to discredit her account of being raped by smith at the kennedy family compound on the easter weekend night they met at a fashionable palm beach bar . 
HARD1	it would be hard to ask for more . 
HARD1	but it is more expensive and harder to learn than photoshop and does n 't have its huge hold on users and related products . 
HARD1	but in recent years gourmet editors have simplified their menus and overcome their fascination for hard to-get ingredients . 
HARD1	it was going to be hard after a summer of playing ( gabriela ) sabatini and martina , then playing the no . 1 for fresno state . '' 
HARD1	`` it 's going to make it really hard for working and non-traditional students to continue their education , and it 's going to make many students cease their education . '' 
HARD1	`` it is hard to come to this place tonight and not be able to go into the clubhouse and put on a uniform and throw backdoor sliders and get people out . 
HARD1	it 's hard to tell , " hargrove said . 
HARD1	the world 's leading maker of liquid crystal display screens for lap-tops , the japanese firm hosiden corp . , said last month that it will no longer bother trying to export the screens to the united states , making them harder for u . s . firms to acquire . 
HARD1	sometimes it 's hard to figure where one track ends and another begins , so smoothly does nelson maintain the tone of the set . 
HARD2	( box ) there are no hard rules when it comes to the marriage of electricity and horticulture . 
HARD1	as a measure of the extent to which the united nations would go to prevent saddam from creating hard to-detect biological weapons , the plan sets standards for bacteriological laboratories in iraq . 
HARD1	since her july blackout , she -- like thousands of california motorists in similar circumstances -- learned the hard way about the department of motor vehicles ' little known system that requires doctors to report to state officials the patients they have treated for lapses of consciousness . 
HARD3	one of the most important is to provide a relatively hard , stable surface on which to place the dining table and chairs ; the other is to make it possible to cook the meal close at hand . 
HARD1	on the tape , most of the guests are off-camera and it is hard to tell whether they fought back . 
HARD1	this is the toughest lie to rebut , when one is out there on the cutting edge , all alone with a story we all found hard to believe . 
HARD1	still , idealism is hard to maintain in the face of constant discouragement -- and smith is severely discouraged , time after time . 
HARD1	good numbers of steelhead are holding , but they are extremely hard to catch . 
HARD1	despite hard financial times , the county last year handed out $ 550 `` bonuses '' to each of its 2 , 000 managers , they said . 
HARD1	it 's a small step that makes it harder for a criminal or a crazy to get hold of a deadly weapon . 
HARD1	`` it 's become hard to generate new blood , " cibilich said . 
HARD3	scientists have known for years that larger bodies , such as the moon , have a soil-like surface , but objects as small as gaspra were thought to have rock - hard surfaces . 
HARD1	his wife , whom i had a hard time distinguishing from the flowered chintz sofa , was obviously suffering from a severe laura ashley overdose . 
HARD3	life savers holes , a pellet version of the hard candies , are being withdrawn from stores nationwide after four teen-agers swallowed or gagged on the packages ' plastic tops , company officials said . 
HARD3	the interior is overly chintzy , with hard and uncomfortable seats and fabric that feels cheap . 
HARD1	it 's hard to keep coming up with incentives to keep you focused on your body . 
HARD1	`` it 's not the same team i faced last year or the year before , so it 's really hard to explain , " said hawkins , obviously not wanting to analyze this thing to death . 
HARD1	`` now it 's really hard to figure out how to read the military red tape . '' 
HARD1	since he holds no public office , it 's harder for him to raise money . 
HARD2	sammy hopes all the adult learners stick with the program despite the hard work . 
HARD1	we don 't like to admit it , but letting go is lots harder than being let go of . 
HARD1	he said it is harder for companies to achieve dramatic cutbacks because jobs and economic well-being are often related to water consumption . 
HARD1	fast-rising country music star lorrie morgan understands two things well : how to sing and write hit songs and how hard it is being a working mom . 
HARD1	in fact , it 's even hard to get touring pros or golf architects to agree on a definition of an unfair hole . 
HARD1	it 's hard to remember a time of so much confusion on the state of the economy and the financial markets . 
HARD1	it 's hard to know which psychological complex -- the democrats ' or the republicans ' -- hurts us more as a nation . 
HARD1	`` it was frightening and depressing because it was hard to tell from the one-sided news accounts what was really going on . '' 
HARD1	it was so hard to shoot , we lost our original ending '' -- something connors did n 't know until he went to a recent rough cut viewing of the film . 
HARD3	like a chocolate easter bunny , rotationally molded plastic products have a hard skin but are hollow inside . 
HARD1	since then , it has become hard to detect a heartbeat at some u . s . hotels . 
HARD1	this has been terribly hard on me . 
HARD1	because things are kind of panic struck out there , anyway , it 's very hard to ask an audience to come in and be more anxious without giving them something in return . '' 
HARD1	`` this has been the hardest 12 months of my business career , " wright said as he began the taped sessions . 
HARD1	saddam possibly could re-emerge as a regional power , but surely it will be far harder for him to rearm than it was to arm . 
HARD2	craig also is willing to take a hard look next spring at rookie pitchers paul mcclellan , who allowed the cubs just four hits over seven innings saturday , and bryan hickerson , who gave up two runs over five innings friday . 
HARD3	on the day before the lockerbie explosion , the two libyans flew from libya to malta with a large , brown , hard sided samsonite suitcase . 
HARD1	if you punch down the dough roughly , it will become elastic again and hard to shape into a loaf . 
HARD1	when you come home from work after a hard day , your loyal dog is always there to make you feel welcome by leaping up on you with insane joy and knocking you down and drooling all over your business clothes . 
HARD1	there was a sense of power and charisma about him that is hard to define . '' 
HARD1	showing courtesy ; when he was on patrol , finton said some non-smoking officers would simply throw out the ashtrays in police cars , making it harder for smokers who use the vehicles . 
HARD1	it 's also hard for the assessor to keep track of sales . 
HARD2	much of what i learned was no surprise -- the hard work , dedication and enthusiasm of the teaching staff was pretty inspirational stuff to me , the jaded business executive . 
HARD1	it is hard to believe they could fail to see that among the many people on death row who are guilty of murder there are people innocent of the crimes for which they are incarcerated . 
HARD1	these factors are difficult to prove , and banzhaf says : `` it is hard to imagine that the almost exclusively male patrons who paid admission to see much-larger-than-life genitals on the silver screen would have their peace disturbed by seeing an actual genital displayed by a fellow patron . '' 
HARD1	baker 's strategy ; that gambit was typical of baker 's approach : the secretary of state appears to be staking his initiative on his success in arranging a peace conference ; to serve that goal , he has had to postpone the harder work of resolving issues of substance . 
HARD2	`` more importantly , it will create an effort - and performance-based system which will send a message to all students that hard work pays dividends , that learning is important , and that tough courses are the path to success , " cooperman said . 
HARD1	it 's hard to explain this war to a kid . 
HARD1	but , second-guessing anyway , it 's hard to fathom why harris ' band , the nash ramblers , was n 't given more visibility in ads . 
HARD1	`` it contains and magnifies an explosion , and it makes it harder for the crew to escape . 
HARD1	`` it 's hard to imagine having someone on the supreme court whose attitudes toward the status of half the nation 's population have been called into question . '' 
HARD1	it 's hard to tell if the claim is true , because these are very tiny insects . 
HARD2	the map at right , approved by a majority of the committee , was the product of hard work conducted in public by people trying to do the right thing . 
HARD1	i believe the hardest task we have right now is building a consensus among the smaller cities and counties . 
HARD1	if an executive in a traditional male job , an attractive woman tends to have a harder time winning recognition and promotion . 
HARD1	`` that 's not equity and it certainly will make it harder for people wanting to sell homes because of the inequity , " hudson said . 
HARD1	`` it 's really hard to believe , " edberg said of his fifth career grand slam title and his first of 1991 . 
HARD2	`` what , you gotta become a hard guy when you come to jail ? " the officer retorted . 
HARD1	you lose it at that time in a big game , it 's hard to take . '' 
HARD1	kellar said that the general public has a hard time relating to football players ' athletic gear . 
HARD1	`` it is hard to keep it hip and artsy and keep out the bad element at the same time , " admits ken stocks . 
HARD1	brown trout , the hardest fish in the lake to catch , also are caught by toplining with rebels or rapalas according to martin . 
HARD1	`` it 's hard to explain how i feel , " burrell , 24 , said after a victory gallop around the infield of downing stadium on randalls island , whose track is considered to be fast . 
HARD2	the weekly loss is partly counterbalanced by 500 arrivals each week from west germany , but the hard truth , says crossman , is that `` the closing off of east berlin without interference from the west and with the use only of east german , as distinct from russian , troops was a major communist victory , which dealt west berlin a deadly , possibly a fatal , blow . 
HARD1	`` once a kid is too far gone , it 's hard to put them back on the right track , " lindsay said . 
HARD1	`` remember how hard it was to catch ( former panamanian president manuel ) noriega ? 
HARD1	it 's hard to believe at first , but there really are drawbacks to becoming well-known . 
HARD1	so i decided to stick to my own thing , but it 's hard to do my thing there . l . a . women are very closeted because of the industry ( pressure ) . 
HARD3	his game is made for hard courts , but the courts here are fast , and there are no bad bounces . 
HARD1	thun , an epidemiologist at the american cancer society headquarters in atlanta , warned that even if the colon-cancer findings are borne out , aspirin should never be `` a substitute for the harder things that benefit health , such as not smoking , eating a varied , healthy diet , controlling your weight , getting exercise . '' 
HARD1	of course , it 's hard to put an exact dollar value on land if no one makes a direct profit from it . 
HARD1	although both herd and individual yields have now been surpassed by friesian cows in this country , it would be hard to find so many cows of uniform excellence anywhere else . 
HARD1	q : regarding the sewage treatment plant problem , discharging fresh water into the bay : in the past , san jose 's resistance to complying with environmental laws seems to have made a settlement with the water quality control board hard to reach . 
HARD1	and they could make it very hard for king fahd of saudi arabia and president hosni mubarak of egypt to keep fighting -- and keep risking more arab lives -- now that saddam has offered to pull out if israel will do the same . 
HARD1	`` it 's hard to bond with a baby like that . 
HARD1	it 's hard not to hear reno . 
HARD1	it 's hard enough for some one like penny -- for all of us now directing -- to get where we 've gotten without that men 's - club mentality . 
HARD1	but he said , `` my sense is that you 're not going to gain back on the easy day what you lost on the hard day -- your body does break down during the course of a season . '' 
HARD2	after four years of hard work , i was waiting for this for a long time . 
HARD1	`` a 20-year-old barolo , with chicken mattone and potato salad with salt-cured black olives , rosemary , garlic and capers , slathered in extra-virgin olive oil , all accompanied by chewy sicilian sesame bread , is not too hard to take . 
HARD1	this means they load themselves with honey , and it 's harder for them to sting when they 're gorged . 
HARD2	the 32-year-old professional dog handler knows that the secret to producing champions is just plain , doggone hard work . 
HARD1	`` the no . 1 thing ( prospective contestants ) say when they come here is , 'i can 't believe how hard this test is , ' " says harv selsby , wheel contestant coordinator . 
HARD1	it would be hard to make that argument if business was proposing the tax increase . 
HARD1	not only is land hard to find , but also wild game populations are declining because of loss of habitat , " said tom ebert , a partner in a construction company , who wants to build the sporting clays range . 
HARD1	`` corporations have fiduciary duties to equity holders that are n 't owed to debt holders , " making it harder to bring cases . 
HARD1	which is too bad , because it 's hard to think of a place less like the former kron ( ch . 4 ) weather forecaster than l . a . , where insincerity and doing lunch are art forms . 
HARD1	it could be hard for a family . 
HARD2	for years , ad makers needed a bright idea , hard work and a little luck to walk away from the clio awards show with a golden statuette . 
HARD1	maybe , maybe . . . it is hard to know . 
HARD1	`` it 's really hard to put it in one word like that . '' 
HARD1	it is hard to understand how he concluded that most snakes do not grow appreciably after attaining maturity ; he was working with species of java , so perhaps some tropical snakes are unusual in this respect . 
HARD1	if the dove was even close on the first day of the talks , it was hard to tell . 
HARD2	foreign airlines also are beginning to take a hard look at their coach class . 
HARD1	it 's so hard to believe . '' 
HARD2	the public appears ready to believe that many institutions achieve their athletic goals not through honest effort , but through equivocation , not by hard work and sacrifice , but by hook and crook . '' 
HARD2	`` but trying to put it into hard points , and number of victories , that 's really tough . # # # 
HARD3	( box ) sun hong kong restaurant , 91 shattuck square ( i . e . , shattuck avenue at addison ) , berkeley , ( 510 ) 841-2288 , is a bright , hard surfaced , contemporary chinese cafe that fills its two small floors of tables until 2 a . m . by selling a long and interesting menu supplemented by a separate menu of soups , noodle dishes and rice plates at extremely low prices . 
HARD2	`` if it gave me pleasure to say hard things '' , he wrote , `` i would shut up forever '' . 
HARD1	degeneres , meanwhile , proved harder to peg . 
HARD1	heather said it 's hard for her to concentrate on schoolwork when , directly across the street , drug dealers are doing a brisk and lethal business . 
HARD1	`` that was kind of hard to take . '' 
HARD1	unless you can offer equally attractive sales terms , as your seller is doing for you , it might be very hard to sell that home . 
HARD1	browning-ferris industries , which serves the areas , has a variety of rates for those on fixed incomes and residents of hard to-serve areas . 
HARD1	`` the patriotic feeling is hard to describe . 
HARD1	q has it been hard to resist the temptation to trade ? 
HARD1	`` it was hard to be out there by myself . '' 
HARD2	in the long run , no one doubts that those who have invested four years of hard study and up to $ 100 , 000 for a college degree will get good jobs eventually -- perhaps later this year if the recession eases -- and that they will be spared the grinding unemployment and poverty that often faces those with limited or no higher education . 
HARD1	it 's hard enough bringing up a child with a partner to help , much less alone , which is why only half of the women who go to the network 's meetings considering the route go ahead with it . 
HARD1	it 's hard to delve into the mind of a rooster . '' 
HARD2	yet with rare exceptions ( philip morris is one , incidentally ) , managements still spend most of their time managing what they can touch -- the roughly 10 percent of assets that are `` hard . '' 
HARD3	on his own garage door he found that the opener reversed when it struck the hard block but crushed a cardboard box -- a material that one assumes more closely represents people . 
HARD1	it 's hard to continue the momentum . 
HARD1	kousky noted one similarity between this year and 1982 : the presence of a cloud of volcanic debris in the air , making it hard to use satellite measurements to determine water temperature . 
HARD1	it 's hard to think now that we have to give up what makes us more safe . '' 
HARD1	because of the use of special terminologies , the newer mathematical subjects may be meaningless to teachers in the schools - lrb - or even to some university mathematicians - rrb - , but this does not necessarily make them harder for the student . 
HARD1	that means that it 's much harder for women to avoid being victims . 
HARD1	a paraplegic park ranger and his climbing partner are finding their ascent of yosemite 's half dome a little harder than they expected and will take an extra day to complete the climb . 
HARD3	as the name suggests , a green plantain has a hard bright green skin . 
HARD1	`` it 's just hard to believe they 'd increase their budget when other people are cutting theirs , including people being laid off , " he said . 
HARD1	but in the face of all the problems in the world , is n 't it just a bit hard to take boredom seriously ? 
HARD1	he 's asking hard questions about his value , though the questions have nothing to do with net worth . 
HARD1	even with the huge rise in new starts in santa clara county , many developers are still finding it hard to obtain financing to build . 
HARD1	`` as long as the birds migrate to third world countries that are still using these harmful pesticides , it 's hard to say how far our efforts will go , " erwin said . 
HARD1	but it 's a hard color to produce . 
HARD1	it 's hard to function . '' 
HARD1	the machine is so small and built with such common materials that it would be extremely hard to detect , said edward j . lofgren , a physicist who helped to develop the device in the early 1940s at the university of california at berkeley . 
HARD1	that 's hard to say after only two weeks . 
HARD1	`` it 's going to be a long , hard winter for a lot of people , " said mayor abbie covington . 
HARD1	short of stationing peter arnett atop kelley 's roof in georgetown , in fact , it is hard to imagine more of an all-out blitz to get to the bottom of the big story -- or at least the big questions . 
