SERVE2	we were surveying the completed sealskin roof . " it is clumsy , but it will serve the purpose , and that is the main thing , " i went on , yearning for her praise . 
SERVE2	texas air has been the subject of criticism for its high debt , but unlike united can compensate for the high carrying costs because it has much lower wage scales . it wasn 't immediately clear whether the recapitalization plan also violated certain maximum debt provisions of the company 's recent aircraft financing arrangement with seattle-based boeing co . , which was designed to serve partly as an anti-takeover measure and involved the issuance of $ 700 million of notes . 
SERVE10	" i 'll see what i can do , " said ellen rosenberg . they made plans to meet at an out-of-the-way diner on the edge of the city , one that had warm lighting and served drinks and also delicious , hot , open roast beef sandwiches . 
SERVE12	mr . stursberg , 66 , relinquished the chairman 's job and became a company director in 1986 so that he could devote more time to other business ventures . in addition to his new post , mr . ciasullo , 50 , will continue to serve as president and chief operating officer of the maker of computer workstations , printers and related software and equipment . 
SERVE2	along with keeping industrial production going around the clock , the factory maintains agricultural plots for raising pigs and growing vegetables , dormitories for unmarried workers , eating facilities , and an array of anti-aircraft guns discreetly shrouded in canvas . and it serves as a center for subtle group dynamics and political action directed toward motivating workers to increase output . 
SERVE2	the system was designed to aid pdp-11 users in developing and executing a broad spectrum of software programs . while a program is under development , the system serves as a software interface with the programs being written . 
SERVE10	if possible , select the piece of meat and have it ground to order . many people will tell you that 1 pound of boneless beef will serve 4 people . 
SERVE12	ms . ride holds a doctorate in physics from stanford . ms . ride , who once said that " being an astronaut was never a lifelong dream , " served as a member of the rogers commission that investigated the january 1986 challenger disaster . 
SERVE12	in world war ii he was appointed a commander in the united states navy medical corps , and , because of his special knowledge of china , was assigned to liaison duties with the office of strategic services in chunking and shanghai . after the war he served in an advisory capacity to innumerable missions and committees of the united nations . 
SERVE12	some officials said they believe mr . carlucci 's and lt . gen . powell 's ties to mr . weinberger may mean the council staff will align itself more closely to the defense department 's hard-line positions on arms control and east-west relations . but officials close to mr . carlucci said the new national security adviser is determined to serve as an honest broker between the pentagon , the state department , the cia and other agencies . 
SERVE10	prepare the sloppy joes exactly as directed on the package . you can do this before you go to the game and reheat the mixture when you 're ready to serve . 
SERVE12	the agency also has permitted the rapid expansion in such " shadow , " or derivative , markets of options on futures , which traders use in similar fashion to standard exchange-traded options . ms . phillips has been a " generally positive influence on futures industry expansion " and served at a " pivotal time " in the growth of the industry , said william brodsky , president of the chicago mercantile exchange . 
SERVE10	garnish with a sprinkling of snipped chives . serves 2 to 4 . 
SERVE12	she was supposed to have eight huge , fifteen-inch guns , but when she arrived in casablanca from lorient she only had four . they were all in a single turret on the foredeck and it was in that turret that my father served . 
SERVE6	some states are moving to restrict untaxed entrepreneurialism . in arizona , for example , state agencies are prohibited from entering markets already served by commercial business . 
SERVE10	she closed her eyes , and opened them to daylight . the sun was rising like a torch over the sea , and there was a clink of metal , which indicated that more food was about to be served . 
SERVE2	morgan stanley , a 1983 insider-trading suit in which no damages were awarded , presents an obstacle . but some lawyers say that decision was too narrow to serve as a precedent for many of the current cases . 
SERVE12	i plan to go back to georgia to enjoy the birth of a new grandchild in august and generally to have time to spend with my wife , family and friends . " mr . henkel , a 58-year-old atlanta tax attorney and real estate developer , was appointed to the three-member bank board nov . 7 after the senate adjourned without acting on his nomination , and served awaiting confirmation . 
SERVE10	when dining in a restaurant where the host has no personal knowledge of the wines it is safest to rely on the following rules in consultation with the wine butler . serve dry wine ( red or white ) before an obviously sweet wine . other things being equal , serve a white wine before a red , because its appeal is more direct and it prepares the palate for the more subtle flavour of the red wine to follow . 
SERVE6	houston-based bredero price , an international pipe coating concern , is owned by van den nieuwenhuyzen group , the netherlands . lukens is a diversified industrial concern serving the construction , defense , transportation , industrial and energy markets . 
SERVE12	he organized the montgomery welfare league to help poor people get on relief . he established the first uso club for negroes in montgomery and served as chairman of the local naacp for more than two decades . 
SERVE10	several hand-lettered signs along the road advertising " puppies for sale . " i found myself wishing that mrs . williams had served carrots for dinner . 
SERVE12	denham and potter . in a few years they 'd both be dependable , hard-working men with families , or maybe serving somewhere overseas in h . m . forces . 
SERVE10	stir in the chopped parsley and chopped onion . serve with slices of frankfurters in each bowl ( simmer the frankfurters for 15 minutes and then slice ) , or with slices of garlic sausage ( simmered for 30 minutes and then sliced ) . 
SERVE10	" kutya should not be thick , " say the ukrainians , for whom the dish is mainly ritualistic . " kutya should be moist , but the liquid should not seep to the bottom , " admonish polish-americans who serve it as a dessert . 
SERVE2	plains indian medicine men also wear unusual headdresses and elaborate costumes . one blackfoot medicine man covered his body with the skin of a yellow bear , its head serving as a mask . 
SERVE10	fold in half and fill with currant jelly . serve immediately on a heated plate . serve with tiny broiled sandwiches . 
SERVE2	she includes a couple of memorably poignant letters from dimitri mitropoulos , whose initial enthusiasm for american innocence and idealism and subsequent disillusionment ( " i am alone , completely alone " ) parallel the trauma of mahler in new york . but she cannot be trusted ; even if accurate , her unsavory anecdotes and surmises are so thin one is left asking what higher purpose they serve . 
SERVE6	honeywell has taken the first step in a planned network of education service centers that will provide administrative and instructional services to schools . the first center , opened in minneapolis this month , serves more than 50 minnesota elementary schools , high schools , and colleges . 
SERVE12	aspen specializes in full text computer storage and retrieval of information , including the statutes of the 50 states and related federal codes . . . albert a . hazan , one of the founders of courier terminal systems , phoenix-based manufacturer of ibm-compatible crt display terminals and terminal printers , has been named to the new post of assistant to the president of the company . he had been serving as director of marketing . . . urs systems corp . , san mateo , calif . , has appointed joseph c . vierra president of its urs data sciences co . division . 
SERVE10	then guests tasted and voted . one steak was pan-broiled ; one was broiled under a gas flame ; one was broiled with electricity ; and one was sauteed and served up with a sauce . 
SERVE6	one still more important similarity remains : neither kodak nor polaroid has ever encountered serious competition , or come in second best in any matter of great importance . although they choose different words to say so , both kodak and polaroid believe that they have served themselves and the public as well without competition as they would have with it . 
SERVE12	ruckelshaus is a republican party loyalist after mitchell 's own heart , a member of a well-to-do catholic family long prominent in indiana legal and political circles . his grandfather had served as a g . o . p . county chairman in indianapolis , and his father , who was a prominent lawyer in the city , attended every national convention from warren harding 's time until 1960 . 
SERVE2	in 1969 , taipei literally stank of poverty . a haze of charcoal smoke rose from the buckets that served as stoves for women who did their family cooking on the sidewalk . 
SERVE10	by constantly monitoring the system , the computer increases desalinization efficiency and may be able to predict system failures , preventing costly breakdowns , mr . fredkin added . at a news conference yesterday , reliable demonstrated a prototype of its desalinization technology by serving water from boston harbor -- one of the nation 's dirtiest -- that the device had processed . 
SERVE10	mix well and heap in the melon shell . chill and serve . 
SERVE10	sprinkle lavishly with chopped parsley . with this serve a rice pilaff mixed with raisins and pine nuts . 
SERVE10	taste for seasoning and add salt if required . before serving , add the reserved whole peas . serves 4 to 6 . 
SERVE2	she is an adventuress , who has fooled the fessi of the democrazia cristiana and disappeared with your money . . . you needn 't worry . she 'll never be seen again . . . but she can serve as a lesson to us all . 
SERVE2	brazil is seeking a rapid accord with the international monetary fund that would serve as a basis for debt talks with international banks and the paris club of western creditor governments . 
SERVE2	mozart went farthest along the path of italianate carefreeness in his litaniae de venerabili altaris sacramento of march 1772 ( k . 125 ) , in which he took a work by his father as a model and surpassed it . the text actually serves only for private devotions ; but leopold or wolfgang nevertheless performed the work , or wished to perform it , in munich in the hour service of new year 's day , 1775 . 
SERVE10	chill . garnish each serving with a dollop of whipped cream and a sprinkling of grated lemon rind . serves 4 to 6 . 
SERVE2	" this very short notice seemed intended to surprise us , " he observed . at noon on january 11 , 1774 , franklin walked to the cockpit , a section of whitehall palace which had actually served as an arena for fighting cocks in the days of henry viii . 
SERVE10	suggested accompaniments : baked potato dressed with butter , chopped parsley and crumbled bacon . rib steaks vary in size ; a small one will serve one person and a large one will serve two . 
SERVE10	please don 't take the time to change . " when catherine got to the table , than was explaining to kent that edward had decided it was too late to serve the meal he had planned . 
SERVE10	over the years , the gottis have prospered by maintaining quality in food , wine and service . chefs may have come and gone , but the diners have kept coming back for such menu items as grilled lobster , basted with sea urchin coral butter and served with a potato puree creamed with virgin olive oil , at $ 28 a portion . 
SERVE12	" as a matter of principle , i will not run on a deficit . " mr . rumsfeld , 54 years old , left government after serving as white house chief of staff and then defense secretary in the ford administration . 
SERVE12	winter park police said they are continuing to search for a former philip crosby employee who was in a position to transfer corporate funds by wire . the company identified the suspect as john c . nelson , who until about a month ago served as vice president and director of finance for crosby associates international , a unit of philip crosby . 
SERVE12	a former vice chairman of e . f . hutton group inc . , mr . shad has been known as an ardent deregulator who helped to streamline sec operations . he served beyond the end of his five-year sec term last june in part to oversee the agency 's stepped-up efforts against insider trading . 
SERVE10	the slices should be crispy brown but pinkish in the center . salt and pepper them to taste , sprinkle with chopped green onion and chopped parsley and serve with the pan juices poured over them . with sauteed liver , serve crisp bacon strips , english mustard and tiny new potatoes boiled with their skins on . 
SERVE12	wendy gramm , the head of regulatory affairs at the office of management and budget , is an able economist and familiar with transportation issues . john snow , the president of csx , a leading freight company , has served as an assistant secretary of transportation and recognizes that more deregulation will benefit consumers and shippers alike . 
SERVE6	if sovereignty at bay is right , the time of these enterprises also will be finite . and the new wave of multinational enterprises just offstage will be no less indispensable , no less dominant and , alas , even more tension begetting in the countries they serve than those that went before . 
SERVE12	knitting and hosiery guilds were formed which brought the standard of knitting to great perfection . men served an apprenticeship of six years , three to learn , three to travel and study other methods and designs . 
SERVE2	in san francisco and in des moines , iowa , similar homes are in operation . they serve as a welcoming base for prisoners just released from prison and not yet quite ready to be on their own in the community . 
SERVE10	bake 30 to 45 minutes , until brown . serves 8 to 9 . 
SERVE10	i 'm sure they will enjoy the evening too . our chairman of the evening , jeanette miller , says " don 't forget coffee and lunch which will be served at 9 : 45 . " 
SERVE10	drain well , season to taste with salt , freshly ground black pepper and plenty of butter . serve with lemon sections or a cruet of vinegar . 
SERVE2	during the sprint crawl stroke the hips remain level . they serve as a base for the articulations of the legs . 
SERVE2	mr . regan told the audience of 100 colorado business leaders that he disagreed with some of the tower commission 's conclusions about how the iran-contra affair was handled by the white house , but didn 't elaborate . he said he spent more than 14 hours testifying on the controversy and concluded that the tower report " does serve as the benchmark and starting point for other investigations . " 
SERVE10	chill thoroughly . serve with a spoonful of sour cream in each portion . 
SERVE12	maybe now is the time for mr . reagan to elevate a younger generation of leaders to give his policies a coherence , intellectual strength and momentum that would carry well beyond his presidency . many of these people are already serving ably and with distinction in his administration . 
SERVE10	it should be especially good for christmas , when there is so much rich food everywhere . " she added that the controversial buche de noel is seldom served for reveillon . 
SERVE12	the business systems sector had a loss of $ 30 million last year on revenue of $ 272 . 3 million . john n . lemasters , contel 's president and chief executive officer , will serve as acting executive for the business systems sector . 
SERVE12	dr . debetaz ' statue has been placed on the lawn in front of headquarters , alongside the driveway . a plaster replica is on display at colgate university , where henry a . colgate , president of the seeing eye from 1940 until his death in 1957 served as a trustee . 
SERVE6	canadian national is owned by the canadian government . terra nova , based in gander , newfoundland , serves 50 , 000 subscribers in parts of newfoundland and labrador , and is expected to report net income for 1987 of four million canadian dollars ( $ 3 . 1 million ) on revenue of 46 million dollars . 
SERVE10	she had arranged to sell two old hens that were past laying , to the proprietor of the hotel . they would be served there for supper one evening to the residents and the visiting commercial travelers . 
SERVE2	rubinstein found a cottage for his family in the little village of saint-nicholas-de-veroce . he rented the only upright piano in the village and put it in a windowless garage that would serve as a studio . 
SERVE2	siegmann told us that u-230 would not be ready for another four or five weeks . we had to accommodate ourselves in an antiquated cruiser , the former hamburg , which had been stripped to serve as quarters for " crews in waiting . " 
SERVE10	each chapter in this book suggests one way that you can give a party or help a younger child give one . there are games you can play ; refreshments you may want to serve ; and invitations , decorations , and favors you can make . 
SERVE12	mr . winn , 62 , has been an important fund-raiser for several republican candidates , including president reagan and sen . armstrong . a former colorado gop chairman and gubernatorial candidate , mr . winn served as assistant secretary for housing and urban development in the beginning of the reagan administration . 
SERVE12	mr . brant , the government charges , passed some of the information on to mr . clark , who is charged with making $ 453 , 000 in illegal trading profits . mr . brant is expected to serve as a government witness at mr . clark 's trial . 
SERVE12	the bus load of excited students left the campus about eight o 'clock on this pleasant thursday morning . they were met at their destination by college students who served as guides for the day . 
SERVE10	for them , the general secretary keeps open house . he likes to cook for his guests , shirt-sleeves rolled up , and to serve them himself . 
SERVE2	finally , with the passage of the 14th amendment in 1868 and its extension as a control over the states in our own century , the substantive good often gained by allowing governors discretion in these matters has become less imperative . however , while it is still around , reflection upon dennison can serve as antidote to two blinding prejudices , pervasive among students and faculty , that i 've encountered as a teacher of constitutional law . 
SERVE2	the tavern was old , built in 1644 , and stood on the same side of main street as center church . it not only served as inn and " victualing house " for travelers , but as post office and general gathering place for hartford citizens . 
SERVE12	" well as a matter of fact , i have found somebody . and i 've already asked him , and he 's willing to serve as our sponsor and to talk for us at the town council meeting tomorrow . " 
SERVE2	in human behavior the parallels are shown by a whole list of words that can pass back and forth between the contexts of food and sex : appetite , hunger , satiated , starved . from the biological point of view , food ( nutrition ) serves for the maintenance and development of the individual ; sex ( reproduction ) for the maintenance and development of the species or population . 
SERVE2	he puffed energetically until his face grew red , blowing the skin up like a bellows that helped to smelt the tin . but the stream of air , instead of serving some useful purpose , was blown through a hollow length of bone that had been pierced with a row of holes . 
SERVE10	hamilton had ordered the meal earlier in the day , which was the point which had caused his friend to consent to venture out . it was served promptly . 
SERVE12	custer was anxious to speak , but mcclellan commanded the scene . " i am surprised and grieved to hear such sentiments from my own boys : from you who have served with the army of the potomac . 
SERVE10	do not let the water boil , and do not let the cheese mixture get too hot or the egg will curdle . as soon as it is hot through , serve it over well-buttered toast . 
SERVE10	sprinkle with paprika or chopped fresh parsley . serves 4 to 6 . 
SERVE10	although it was farther north than kabul , the weather that morning in mazar was balmy . breakfast was served in the hotel 's huge dining room , which looked to be the size of a ballroom and , compared to our sleeping quarters , it was opulent . 
SERVE10	sprinkle with chopped fresh coriander , parsley or chives . serves 4 to 6 . 
SERVE10	garnish with almonds , green apple or mint . serves 3 to 4 . 
SERVE10	rapid should be within hailing distance in less than an hour . " tell the cook to serve breakfast to the hands as soon as possible , " merewether told larkin . 
SERVE12	currently justices are appointed by the governor , vetted by the commission on judicial appointments and put on the ballot for public approval or disapproval at the next general election . they serve 12-year terms , after which they go before the voters again . 
SERVE2	also , it is less difficult and hazardous to anchor to the bottom of the sea . link believes that wherever divers may be engaged in underwater operations for prolonged periods , spid can serve as a dry shelter from their labors . 
SERVE6	a successor to the 46-year-old mr . glick has been selected from outside the company , genex said , but his name won 't be disclosed until the company completes a private placement of its stock . a company official described the successor as having broad experience in the industrial markets genex serves . 
SERVE12	at least one of the difficulties wilcox encountered the view that an executive 's retirement reduces his value as a director appears to be receding . a growing number of chief executives are looking for men around sixty-two to serve as directors from their retirement until around seventy . 
SERVE6	there was provision for doing this in design , and the result would be that walters would have access to both command modules without having to don a spacesuit . there would also be a saving in power by having one life-support system serve two ships , since it might come about that the other men would be absent on the alien ship for extended periods of time . 
SERVE12	election officials played the matter stonefaced . they certified the ballot count and declared the beast elected , then said that unfortunately the successful candidate could not serve under the law all public officials must be qualified voters who can read and write . 
SERVE10	asparagus with too much white stalk is a waste of money , unless it is being sold at a bargain price . if you prefer to serve only the tips of the asparagus , save the green stalks for soup or a souffle . hot , fresh asparagus is delicious enough served with plain melted butter . if you want a more elaborate sauce , serve hollandaise , crumbs browned in butter or browned butter . cold asparagus should be served with vinaigrette sauce ( see salad dressings ) or mayonnaise . 
SERVE10	add potatoes and simmer for 30 minutes more , or until tender . cut the meat in small pieces and serve in the soup . serves 4 to 6 . 
SERVE2	even the dead horses and the cows and sheep hanging from the greasy hooks look more inviting . at least we will eat these tomorrow and even the intestines will serve a purpose . but these filthy beggars lying in the rain , what purpose do they serve ? 
SERVE12	some valuable characters are about to be lost to the house of representatives of their own choice . i feared once that this would be the case with mr . smith , of your state ; but i believe his present intention is rather to continue to serve . 
SERVE2	next were the cover stories in the major newsmagazines , with the artist 's business manager-wife talking about the " love " that the pictures were supposed to express , and the reported sale price of more than $ 10 million . then there was the national gallery of art 's rush to exhibit the pictures , and the announcement of the book that serves as catalog for the show ( published by harry n . abrams ) , the first art book to become a book-of-the-month club main selection , with editions forthcoming in a number of foreign countries . 
SERVE10	wrap the ones you 're going to use for this party in a damp cloth or napkin , then in aluminum foil , and place in a 200 degree oven to warm . serve as bread with the chili con carne . 
SERVE10	a little pink at the joint will do no harm . serve chicken with degreased pan juices , crisp sauteed potatoes and a good salad . 
SERVE10	and cold , clear borsch makes a refreshing summer cooler in tall glass tumblers , garnished with a sprig of dill , with a lemon slice perched on the rim . i even know one hostess who serves hot bouillon from her samovar ! 
SERVE12	vince lombardi believed in the usefulness of computer analysis and managed to have ryan traded to washington to work on his play analysis system . lombardi also served as a vice-president of ryan computer services . 
SERVE12	everything was faithfully copied from england ; there was nothing australian about it all except a few names like yarra and toorak and verandas , the only major concession made by british settlers to a sunnier clime . not that verandas were native to australia any more than sheep ; probably they were introduced by the military architect john watts , who had served in the west indies and was appointed to sydney in 1813 . 
SERVE6	the company said it is also adding executives to its senior management team . sanford i . weill , commercial credit 's chairman and chief executive officer , said the new structure would enable the company to " eliminate duplication , increase productivity and efficiency and better serve our customers . " 
SERVE2	a site will be selected later this month . and the hall of fame awards serve as a reminder that rock didn 't begin with the beatles , or even mr . presley . 
SERVE12	western health plans inc . said douglas c . werner resigned as president and chief executive officer after serving in the posts for eight months . 
SERVE2	for the hammer and trigger the square metal rod that connects door knobs was used . the end of the rod , which served as the hammer , was filed to a point . 
SERVE12	the first of these accidents was the absence from the kent campus of its chief administrator , dr . robert i . white . just before trouble broke out on friday night , may 1 , president white departed for mason city , iowa , to serve in his role as chairman of the board of the american college testing program . 
SERVE10	chill . add the chopped hard-cooked eggs before serving . garnish with cucumber slices and serve with an ice cube or two in each soup plate . serves 6 . 
SERVE12	but before i can resume my natural form and take possession of the belongings of my forefathers , you must go out into the world and take service as a maidservant . " the young princess consented at once , and for a whole year she served as a maid . 
SERVE2	viewed anatomically , the human reproductive system was not overly complicated . in a female , from the upper corners of the uterus arose the twin fallopian tubes which served as connecting passageways between the uterus and the two ovaries . 
SERVE2	we 've been letting the boys saw the bars off the windows . " during my investigation , i searched for communities which had tackled the problem and which might serve as models for the rest of the nation . 
SERVE12	" ole miss , " the university officials were told , had let the state down badly : its law professors were helping the young lawyers with their cases . faced with a threatened cut in its budget , ole miss hastily dropped the oeo hot potato and even forced out two professors who served part-time in oeo . 
SERVE12	despite a trip to the u . s . that prime minister yasuhiro nakasone himself characterized as disappointing , calls for the premier 's early resignation are diminishing . indeed , political analysts who only a month ago said he would be lucky to remain in office until the june summit meeting of industrial nations now say mr . nakasone most likely will serve out his term , which ends in october . 
SERVE10	bake in a preheated dg350 oven for 1 2 hour . serve hot , cutting into portions like a pie . 
SERVE2	he heard the scarecrow fall to the ground with a mushy sound , and then he himself quickly dismounted and looked at his friend jack . the wooden body , with its gorgeous clothing , still sat upright upon the horse 's back ; but the pumpkin head was gone , and only the sharpened stick that served for a neck was visible . 
SERVE2	there has been much disagreement among the members on the purpose and on how to run fifty books . i don 't know why fifty was chosen as an adequate number , but it serves the purpose very well . 
SERVE12	this says that anyone who holds a government position has to wait one year before representing clients before the agency where he worked . so lawyers who serve as special prosecutors ( and maybe their law partners ) are prohibited from representing clients in justice department cases . 
SERVE10	bay scallops will be done in a minute or two ; sea scallops take a little longer . season to taste at the last and serve with a dusting of chopped parsley and a garnish of lemon wedges . 
SERVE10	" florabel muir in new york daily news the fierce competition between london newspapers is illustrated by the cable sent from the daily express to its congo correspondent during the uprising : " today 's daily mail reports their correspondent shot at yesterday stop why you not shot at ? " richard west , the white tribes of africa ( macmillan ) social note from the san diego union : " the cake was served by miss rebecca schwinn . 
SERVE6	trans world airlines , for example , has drastically reduced its planning force and eliminated layers of management under carl icahn , who controls the carrier . american airlines , which once stationed a controller 's office at each airport it served , now has a total of four controllers across the country . 
SERVE6	american cablesystems corp . said a subsidiary agreed in principle to acquire a cable television system in the los angeles area from heritage communications inc . for $ 15 . 5 million . the subsidiary , american cablesystems of california inc . , proposed to buy a system that serves eight communities in los angeles county and has about 12 , 000 subscribers , the parent said . 
SERVE12	and security consultants report brisk business . mr . potter has been asked to serve as an expert witness in about 300 court cases over the past 15 years -- half of them in the past four years . 
SERVE2	the supreme court has given little meaning to the ninth amendment . but sen . humphrey tried , without success , to get assurances that judge kennedy shares conservatives ' view that the amendment wasn 't intended to serve as a vehicle for recognizing new rights . some liberals say it can serve that purpose . 
SERVE10	if desired , additional sour cream may be added as garnish . serve with dark bread . serves 4 . 
SERVE10	few people make a plain sponge cake nowadays . this is a pity , for it is a very versatile cake , excellent served plain with fruit , surprisingly good when a little stale if moistened with rum or liqueur and topped with a rich custard sauce . 
SERVE12	mr . kennedy , a 31-year veteran of union carbide , was elected president and chief executive in april 1986 . he had previously served as a corporate senior vice president and as executive vice president and group president for chemicals and plastics . 
SERVE12	he was always trying to be the first one . " daniel e . zeigler of santa barbara , california , served with calley 's platoon until he , zeigler , was seriously injured in a mine accident in mid-february . 
SERVE10	for small molds , boil 2 to 2-1 2 hours ; for large mold , 4 hours . serve hot with or without custard sauce . 
SERVE10	garnish with slices of egg and sprinkle with chopped parsley . serves 6 to 8 . 
SERVE12	the german-born mr . wallich , a former economics professor at yale university , underwent surgery to remove a brain tumor a few months ago . despite some speech impairment , he sought to remain active in fed affairs , and colleagues voiced hope that he would be able to serve his full term . 
SERVE2	" gordon returned from each visit to the far east with further acquisitions for what apparently was a most extraordinary private collection of rare oriental art . those who had glimpsed it reported that the chateau 's library , which served as gordon 's private study , was an overpowering blend of medieval gothic and centuries of asian cultures . 
SERVE6	it is expected to be completed in the spring of 1988 . colgate said it chose the site because its location can best serve the company 's midwest and northeast markets . 
SERVE10	cook over medium heat for 30 minutes . serves 6 to 8 . 
SERVE12	one of franklin d . roosevelt 's first acts of economy was to pull wounded and injured soldiers out of the veterans ' hospitals via the notorious economy act , which resulted in many suicides and much unfavorable reaction . huey long had sought the governorship twice , and if he had been elected the first time he would have been too young to serve . 
SERVE10	" she waited while catherine finished the sickeningly sweet tea . then she told her what time breakfast was served , and went out . 
SERVE10	every day , around 175 of them seek companionship at henry street 's senior-citizen center , in the basement of a nearby housing project . at midday , the center serves a 60-cent hot lunch . 
SERVE2	he stumbled blindly along the passage leading to his quarters . before he could close the door of the little cubicle that served as a cabin , the squadron leader 's big shoulders blocked the opening . 
SERVE10	pour in pineapple , lower heat , and simmer , covered , for 20 minutes . serve on hot platter with pineapple poured over . serves 4 -- 6 . 
SERVE6	avx and vishay said they expect to continue operating all the divisions ' plants and will offer employment to most of the 2 , 600 corning employees world-wide in those operations . corning said it will continue to serve its electronics customers until the transactions are completed , which is expected by year-end . 
SERVE2	building and housing plans are never fulfilled . our prices and our monetary value relationships serve no purpose at all . 
SERVE6	traffic on the ben franklin bridge , for example , has dropped between 2 and 3 percent , as measured during a twenty-four-hour period . that may not sound like much of a reduction , but it came about despite substantial growth in the numbers of people and automobiles in the region served by the line . 
SERVE2	" it 's a hoax to put people without symptoms on a treadmill and hook them up to an electrocardiograph , " says robert s . lawrence , a physician and chairman of the united states preventive services task force , a federally appointed group that is studying physical examinations . a simple blood-pressure test , for example , can serve as a measure of stress at a fraction of the cost and time . 
SERVE2	the lieutenant-governor has his office in the bedroom where queen liluokalani was imprisoned . whenever the legislature is not in session , the first floor of iolani palace serves as a museum of the monarchy . 
SERVE10	these are runny cheeses with a hard outer crust . serve with melba toast or french bread . 
SERVE12	since joining the agency in april 1984 , mr . jarrell has influenced sec policy making in numerous areas , including corporate takeover regulation and oil and gas industry accounting . he has been schooled in the university of chicago free-market theory and has served as a senior economist at lexecon inc . , a chicago consulting firm . 
SERVE2	mr . nelson , who is related to two senior care enterprises officials , owns about 10 % of care 's class a common and about 22 % of its class b common , representing a total of 1 . 8 million shares . the shares would serve as collateral for the loan . 
SERVE12	" it was highly to the credit of the u . s . that her frigates were of better make and armament than any others ; it always speaks well for a nation 's energy and capacity that her implements of warfare are of superior kind : this is a perfectly legitimate reason for pride . " u . s . naval policy during the war was aimed at lifting the wrongful and embarrassing impressment of seamen serving on american merchant ships , whom the crown claimed as its own subjects . 
SERVE12	i wish to prepare myself by october for examination as a counsellor ; but some public avocation may possibly prevent me . i had almost forgotten to tell you that i have been pretty unanimously elected , by the legislature of this state , a member of congress , to begin to serve in november . 
SERVE10	later , the romans planted the fields of tuscany abundantly with anise to supply high demand for food flavoring , medical additives and perfumes . roman cooks made cakes of anise meal and other aromatic herbs to serve following rich entertainments and wedding feasts . 
SERVE10	pour into individual dishes . serve cold . 
SERVE12	next monday , the supreme court of ontario will hear mr . pezim 's request to have five corona directors removed and replaced with his nominees or with court-appointees . mr . pezim , who helped found the company , vowed to press his feud against management , saying the board broke an agreement under which he was to have continued to serve in an " executive position . " 
SERVE10	turn the heat up at the last to brown and crisp the outside . season to taste with salt and pepper and serve with grilled or fried onions and garlic bread . 
SERVE6	the merger would link two airlines whose operations are concentrated on their respective coasts and would create the seventh-largest domestic airline in terms of revenue passenger miles , usair group said . usair group , which is based in washington , serves 83 airports but only about 12 are west of st . louis . psa , based in san diego , serves 29 airports primarily on the west coast , five of which already are served by usair group . 
SERVE12	but there was one occasion , at least , that stands out in my memory as both exciting and unique . in september 1960 i was asked to serve on the american delegation to the interparliamentary union , which was meeting in tokyo that year . 
SERVE12	fry had worked with peter jefferson and knew the wilderness . washington was pleased to serve under him . 
SERVE10	turn the rolls once during the cooking . serve veal birds on buttered rice with apple slices sauteed in butter and glazed with a little sugar sprinkled over them . 
SERVE12	" controls obviously went awry , " mr . tully said . merrill lynch added that former secretary of state william p . rogers and former securities and exchange commission member irving m . pollack will serve as advisers to senior merrill lynch executives in " an intensive review " of the firm 's trading policies . 
SERVE2	its force gouged out deep bays and inlets which provide excellent sheltered ports at emden , wilhelmshaven , bremerhaven and hamburg . the forden ( fjords ) on schleswig-holstein 's baltic coast serve a similar purpose , and the ports of kiel , lubeck and travemunde are connected with the mouth of the elbe by the kiel canal . 
SERVE10	cook until very tender and done and browned on the outside . season to taste with salt and pepper and serve with the pan juices , sauteed potatoes and tiny french peas . 
SERVE10	while such pyrotechnics can be impressive , most planners agree that successful meetings often hinge on the mundane . linda carey , meeting planner for dow chemical co . , sees to it that only decaffeinated coffee is served at afternoon meetings . 
SERVE10	garnish with croutons if desired . serves 6 to 8 . 
SERVE10	some reindeer were over a foot long . even doughnuts , seldom if ever served at any other time of year , were cut in elaborate designs . 
SERVE10	real sales are restaurant sales after excluding the effect of additional outlets and price increases . in this case , wendy 's also excluded breakfast sales , as most of its restaurants have stopped serving breakfast . 
SERVE12	the senior hamilburg continues as a director for the maker of rubber bands and other products . maurice hamilburg previously served as executive vice president . 
SERVE2	the air force bases being studied are : blytheville and little rock in arkansas , grand forks and minot in north dakota , whiteman in missouri , barksdale in louisiana , dyess in texas , fairchild in washington , malmstrom in montana and wurtsmith in michigan . as previously announced , warren air force base in wyoming would serve as the main operating base for the rail-car missiles . 
SERVE2	mary was kneeling , her hands across her breast , her gaze on the sleeping babe ; joseph was standing beside her . in the background , only their heads visible , were the ox and the ass who had withdrawn from their manger that it might serve another purpose . 
SERVE2	desperately he poked his neighbor in the ribs and there began a tussle which caused the bus driver to pull to the side of the road and threaten grave punishment if there was not an end to the goofing around . the set-to had served its purpose for mike , though , and he entered the school building with his nerves and muscles a little less taut . 
SERVE12	others contend that in practice , mr . oliver 's emphasis on self-regulation by business means that hardly any enforcement actions are taken . " for a real skeptic of any government intervention " such as mr . oliver , " there has to be lots and lots of evidence before he will agree to file a case , " says mark leddy , a former deputy assistant attorney general who served in both the reagan and carter administrations . 
SERVE2	when he wasn 't around , i even practiced catching a ball behind my back , although i didn 't dare let him catch me at it . it was only a stunt , and he would say that stunts like that would serve no good purpose during a real baseball game . 
