interest_6	she could end up seeking a fourth term in an economy sick with inflation , high interest rates and a heavy trade deficit . 
interest_6	of immediate concern is whether the thatcher government will continue mr . lawson 's policy of tracking the monetary policies of the west german bundesbank and responding in kind when the frankfurt authorities move interest rates . 
interest_4	'' but now , `` he trusts me because when i make a decision , he knows it 's in his best interest , '' she says , adding , `` i 'm not from that old-boy network . 
interest_1	but while u . s . interest may be big and growing , the difficulties that have stymied deals in the past show no sign of abating . 
interest_6	barnett banks said earnings from 14 % loan growth and gains from costcutting efforts were offset by a decline of 20 basis points in its net interest margin from the year-ago quarter . 
interest_6	moreover , the fine print in the little-understood gramm-rudman law exempts more than half of all federal spending -- including social security , food stamps , federal pensions and interest payments -- from the automatic cuts . 
interest_1	after watching interest in the sport plummet for years , the ski industry is trying to give itself a lift . 
interest_5	amex short interest climbed 3 % to 53 , 496 , 665 shares from 51 , 911 , 566 shares . 
interest_5	the hotels and management interests will be sold at an auction , said john rothman , president and chief executive officer of the trust and a director of the corporation . 
interest_6	a company spokeswoman said there was n 't a particular reason why the interest was paid last week . 
interest_6	analysts say one point in tokyo 's favor this time is the fact that for the past several weeks the market has been in relatively low gear , driven by fundamental concerns about earnings and interest rates rather than wild speculation . 
interest_6	short-term interest rates also rose . 
interest_6	`` the interest deduction was the engine that made these things more productive . 
interest_6	officials familiar with the bank talks said the ual buy-out group -- ual pilots , management , and british airways plc -- is now willing to pay higher bank fees and interest , but is n 't likely to boost its $ 965 million equity contribution . 
interest_6	annualized interest rates on certain investments as reported by the federal reserve board on a weekly-average basis : a-discounted rate . 
interest_6	interest rates tumbled on news that the september employment report showed unexpected economic weakness . 
interest_4	mr . o 'malley said price waterhouse , while not always able to do huge joint-venture computer installations because of conflict of interest with its audit work , would continue to do systems-strategies , software-installation and tax-software work for clients . 
interest_1	`` people showed some staying power and , in fact , interest in buying equities . 
interest_5	short interest for the month ended sept . 15 fell 1 . 3 % on the new york stock exchange but crept up less than 1 % to a record on the american stock exchange . 
interest_6	when * interest rates have dropped , it makes sense for corporations to do just that ; they then save on interest costs . 
interest_6	the tva said the refinancing should save $ 75 million a year in interest payments . 
interest_6	the firm has been racing to complete the transaction by its oct . 15 deadline to avoid a bankruptcy filing , after having failed to make interest payments in june on nearly $ 1 billion of debt . 
interest_6	accrued semiannual interest due oct . 15 will be paid to holders of record oct . 1 . 
interest_1	but interest is rising fast : an additional 17 % said they would begin electronic document transmissions soon . 
interest_5	in britain , those interests include the beefeater steakhouse chain and joint ownership with pepsico inc . of the country 's pizza hut chain . 
interest_6	integrated has been struggling to avoid a bankruptcy-law filing since june , when it failed to make interest payments on nearly $ 1 billion of debt . 
interest_6	the average interest rate rose to 8 . 7446 % at citicorp 's $ 50 million weekly auction of 91-day commercial paper , or corporate ious , from 8 . 5825 % at last week 's sale . 
interest_5	short interest is the number of shares that have n 't yet been purchased for return to lenders . 
interest_6	in a talk to big junk-bond buyers last week , mr . milken told them it was time for some companies to de-leverage , urging many companies to swap their junk debt for a combination of equity and higher-grade debt carrying a lower interest burden . 
interest_6	the rapid recovery continued to be fueled by growth in consumer loans , higher interest margins and only minor loan losses . 
interest_5	when roger birnbaum , an executive who worked for guber peters in the early 1980s , left to take a job as head of production at the united artists studio , they made him forfeit all credits and financial interest in the films he had helped develop , including `` rainman '' and `` batman . 
interest_6	california housing finance agency -- $ 79 . 2 million of home mortgage revenue bonds , 1989 series e , with current interest bonds due 1993-1999 , 2009 , 2019 and 2029 , and capital appreciation bonds due 2000-2005 , tentatively priced by a merrill lynch capital markets group to yield from 6 . 50 % in 1993 to 7 . 70 % in 2029 . 
interest_4	in a brief statement , mr . ankeny conceded he is n 't the best person to turn first bank around : `` given the challenges the organization faces , i 've determined that it is in the best interest of shareholders and employees that i resign '' as chairman , president and chief executive . 
interest_6	the proposed agreement gives banks the option of cutting debt or interest payments or providing new loans . 
interest_1	odds and ends despite growing interest in the environment , u . s . consumers have n 't shown much * interest in refillable packages for household products . 
interest_6	but traders said bidding for the dollar is firm , despite interest rate increases in europe that were expected to depress the u . s . unit by drawing funds away from dollar-denominated instruments . 
interest_1	but the document -- featuring a passel of new details -- is sure to revive interest in the matter on capitol hill , where lawmakers this week are deciding on appropriations for northrop 's most important pentagon program , the b-2 stealth bomber . 
interest_5	mr . klauser says mitsui has 75 u . s . subsidiaries in which it holds 35 % interest or more and the trading company hopes to double the number of its u . s . affiliates in 1990 . 
interest_6	for that reason , individuals should `` rebalance with cash flow '' from dividends , interest and new savings , says michael lipper , head of lipper analytical services . 
interest_6	but some said a prospective interest rate increase by the bundesbank is already reflected in current dollar rates , so an announcement of a rate rise today might have little effect . 
interest_1	that interest has been lacking for a long time , he said . 
interest_6	the dollar finished moderately stronger , barely reacting to a decision to leave german interest rates unchanged and news that the second-quarter u . s . gross national product was lower than earlier estimates . 
interest_3	mr . bolduc succeeds terrence d . daniels , 46 , who resigned to pursue other interests . 
interest_2	a new product , newsedge , carries five business news wires simultaneously into a user 's computer and beeps and flashes whenever an article appears that is of interest to the user . 
interest_4	they say they represent the `` public interest '' but they do n 't do so badly for their own * interests , either . 
interest_6	if the irs seeks late-payment * interest because of the lost check , you should request interest abatement , publisher prentice hall notes . 
interest_6	building stocks were battered by last week 's jump in interest rates . 
interest_6	mr . goloven is skeptical the west germans will increase interest rates significantly , but added that the mark remains weak within the european monetary system , which could provide impetus for the west germans to boost rates . 
interest_6	for the moment , that mix wo n 't include a rise in west german interest rates , though . 
interest_6	quotron is n 't profitable on citicorp 's books because of the interest charges the new york bank holding company incurred in buying the financial-data concern for $ 680 million , says ronald i . mandle , analyst for sanford c . bernstein & co . 
interest_6	but the fed is n 't enthusiastic about treasury efforts to bring down the value of the dollar through intervention in foreign-exchange markets , and the treasury is frustrated at the fed 's reluctance to cut interest rates to pull down the dollar 's value . 
interest_5	his corporate canvas , which includes brewing , media , resources and property interests , is in tatters . 
interest_4	hud officials nevertheless acknowledge they were concerned about a possible conflict of interest , with painewebber representing both the seller and buyer of various agency assets . 
interest_5	occidental petroleum corp . said its domestic oil and gas subsidiary , oxy usa inc . , sold to exxon corp . for about $ 148 million its interests in several oil and gas wells in wyoming , texas , alabama and new mexico . 
interest_1	the performance has sparked a mild resurgence in investor interest in foreign government bonds , which tend to rise in value when the dollar weakens , making foreign securities worth more in dollar terms . 
interest_6	'' ultimately , he says , strong demand could help to drive down interest rates on mortgage securities . 
interest_6	wednesday , october 4 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_6	still , comments by white house economist michael boskin may have added fuel to the speculation about lower interest rates . 
interest_5	currently , mr . merksamer owns 20 % of the company ; l . j . hooker acquired its 80 % interest in the firm in may 1986 . 
interest_1	but dealers said it was getting support from general interest in the airline sector after u . s . investor donald trump 's bid last week for american airlines . 
interest_5	the sale includes all of a & m 's record operations , its music video interests and a & m 's los angeles offices but not the music-publishing * interests . 
interest_5	his 1988 indirect interest in abs was n 't disclosed in merc regulatory filings . 
interest_4	it requires financial planners to register with states , pass competency tests and reveal to customers any conflicts of interest . 
interest_6	the combined effect of these changes is expected to save the company about $ 4 million in interest expenses next year , or six cents a share . 
interest_1	ford motor 's interest in jaguar continued to stir * interest in the foreign car maker , whose american depositary receipts were the most active issue on nasdaq ; they rose 1732 to 8 1316 on turnover of 4 . 1 million . 
interest_1	officials at electronics makers toshiba corp . , sanyo electric co . and matsushita electric industrial co . , for instance , said they have no immediate interest in buying a foreign studio . 
interest_5	lotus development corp . said it agreed to acquire a 15 % interest in sybase inc . , a closely held developer of database software . 
interest_6	annualized interest rates on certain investments as reported by the federal reserve board on a weekly-average basis : a-discounted rate . 
interest_5	may also will acquire a 20 % interest in the new company . 
interest_5	prosecutors , in an indictment based on the grand jury 's report , maintain that at various times since 1975 , he owned a secret and illegal interest in a beer distributorship ; plotted hidden ownership * interests in real estate that presented an alleged conflict of * interest ; set up a dummy corporation to buy a car and obtain insurance for his former girlfriend ( now his second wife ) ; and maintained 54 accounts in six banks in cambria county . 
interest_1	`` i have been watching his studies with great interest and admiration , '' says victor mckusick , a johns hopkins geneticist who is recognized for , among other things , extensive research on the amish . 
interest_6	in march 1988 , the central bank began nudging interest rates higher in an effort to slow economic activity so that prices would moderate . 
interest_1	but they said gartner management would offer less than the approximately $ 85 million saatchi paid for the consultant , while saatchi hopes to command a premium for the firm , which has attracted a fair amount of interest . 
interest_1	canadian officials said the trade pact has kindled an export interest among many small canadian companies that previously had little or no foreign sales . 
interest_5	westinghouse said it will receive about $ 370 million from the zurich , switzerland-based electrical-engineering giant for its 55 % interest in the business . 
interest_1	wyse technology corp . signals its interest in handicapped workers in every ad . 
interest_3	`` his { phelan 's } own interests are in building an electronic marketplace , '' said a market maker . 
interest_6	the federal reserve signaled its willingness to provide liquidity ; the interest rate on its loans to major banks inched downward early in the day . 
interest_1	interest in the area is expected to be renewed by a project of esso resources canada ltd . , shell canada ltd . and gulf canada resources ltd . to export more than nine trillion cubic feet of natural gas from the mackenzie river delta to the u . s . starting in 1996 . 
interest_6	campeau developed a cash squeeze that caused it to be tardy on some interest payments and to put its prestigious bloomingdale 's department store chain up for sale . 
interest_6	a few hours after the party launched its own affinity credit card earlier this month , the tories raised the nation 's base interest rate . 
interest_5	according to a company chart dated july 17 , mr . lo owns a 51 . 7 % interest in century city , the group holding concern . 
interest_5	aside from generale de belgique and asahi , the syndicate includes antwerpsche hypotheekkas , a belgian savings bank , and various family interests . 
interest_6	investors have racked up a measly 5 . 7 % total return , or price changes plus interest payments , for a merrill lynch junk-bond index in the year to date . 
interest_6	initial interest rate set at 0 . 375 point over three-month libor . 
interest_4	the white group argued that whites were not fully and fairly represented , because in city-wide elections only black candidates or white candidates who catered to `` black interests '' could win . 
interest_6	the defense electronics concern attributed the operating improvement to higher profit margins and lower net interest expense . 
interest_1	he predicts a downward move in dollar-mark trade and a less dramatic slip in dollar-yen , noting that there continues to be a large pool of japanese investor interest in u . s . securities , which could provide a solid base for the dollar at around 140 yen . 
interest_6	meanwhile , the fed 's efforts to wring inflationary pressures from the economy by keeping * interest rates high has increased the burden of most corporate interest payments . 
interest_4	as the house debated its capital gains provision , several democratic senators met in the office of florida sen . bob graham to discuss their common interest in cutting the capital gains tax rate . 
interest_6	government officials say it 's unclear , however , where the bellwether fed funds rate , which influences other interest rates , will come to rest . 
interest_6	the fed cut the key federal funds interest rate by about 0 . 25 percentage point to 8 . 75 % after the oct . 13 stock market plunge , but has shown no sign of movement since . 
interest_6	'' it said west german interest rates are still well below the international average and that currency markets are focusing on the higher nominal * interest rates offered by other currencies . 
interest_4	naomi bernhard levinson , a fine-arts appraiser at bernhard associates in san francisco , considers it `` definite conflict of interest for an auction house to both advise a client on purchases and to set price estimates on the paintings to be purchased . 
interest_6	that means unisys must pay about $ 100 million in interest every quarter , on top of $ 27 million in dividends on preferred stock . 
interest_5	maxus energy corp . said it sold a 10 % interest in a production-sharing contract in indonesia to repsol exploracion s . a . of spain for about $ 100 million . 
interest_3	as part of the announcement yesterday , columbia 's president and chief executive , mr . kaufman , and the company 's chief operating officer , lewis j . korman , said they would leave the company to pursue other interests , probably in the entertainment industry . 
interest_5	cie . de saint gobain said consolidated net income after payments to minority interests rose 15 % to 2 . 01 billion french francs ( $ 305 . 7 million ) in the first half of 1989 , reflecting continued strong demand across most major markets and product ranges . 
interest_1	if , as traders fear , stock baskets attract little customer interest , that would leave market makers less room to get out of unwanted positions . 
interest_5	manufacturers also said it reached a definitive agreement to sell a 60 % interest in cit group to dai-ichi kangyo bank of japan for $ 1 . 28 billion . 
interest_6	the attorney general 's office filed suit to recover the money for consumers , which with interest and taxes totals the amount of the settlement . 
interest_6	the restructuring plan proposes that the debt be swapped for the following : -- for 13 7 % mortgage notes due 1998 : new 10 % series b notes , with payment-in-kind option allowing the company to issue more debt in lieu of cash interest payments for the first three years . 
interest_6	the economy 's unexpected sluggishness and the dollar 's continued strength are likely to force the federal reserve to cut interest rates in coming weeks , analysts say . 
interest_5	mr . kissinger 's interests include a limited partnership called china ventures . 
interest_6	even though the currency is pegged to the u . s . dollar , with a fixed exchange rate of hk $ 7 . 8 to the american currency , the u . s . and hong kong economies do n 't always move in lock step , making it difficult to predict where interest rates in the colony will go . 
interest_6	surveys and technical bond market readings indicate many money managers expect lower interest rates this fall . 
interest_4	the u . s . interest lies in continuing that competition until mr . gorbachev has no choice but to withdraw from his global and military commitments . 
interest_6	this gives our senior citizens the security of knowing that once they have paid taxes on the earned income during their working years , the money saved in an ira-plus , and all interest , will be tax free at the time of retirement . 
interest_5	the level of negative sentiment measured by the big board short interest ratio slipped to 3 . 36 from last month 's 3 . 38 . 
interest_5	comsat video will pay $ 17 million for a 62 . 5 % interest , with messrs . lee and bynoe putting up $ 8 million for a 37 . 5 % stake in the team . 
interest_6	but the interest rates they charge are often near japan 's 54 . 75 % legal limit , says kenji utsunomiya , a lawyer specializing in loan troubles . 
interest_5	netherlands-based hcs has interests in software and hardware development , automation projects and visual communications . 
interest_5	the prospectus also said the combined holding by non-residents of canada will be limited to 45 % , and the combined foreign voting interest ca n 't exceed 25 % on any single resolution . 
interest_6	yet she said that with the dollar declining and a flood of new debt issues about to come to market , higher interest rates seem very likely . 
interest_5	gm class h , which represents a dividend interest in hughes earnings , closed at $ 29 , up 25 cents in big board composite trading . 
interest_6	bond prices also jumped as traders appeared to read the data as a sign that interest rates may fall . 
interest_5	the company , which has interests in television , trucking services , and glass-making and food-processing equipment , said it plans to make other acquisitions in the telephone industry . 
interest_5	diamond shamrock is the operator , with a 100 % interest in the well . 
interest_5	'' for britain , freer access to a market of 250 million prosperous and english-speaking people could give a needed boost to its manufacturing and marketing interests . 
interest_6	but higher interest rates paid on off-budget debt could add billions to the bailout costs , and would n 't be subject to congressional scrutiny , ways and means members argued . 
interest_5	) in 1985 , a little more than a year after leaving the agency , mr . wilson received a 15 % interest -- then valued at $ 750 , 000 -- in a hud-backed florida apartment project in which mr . briscoe was the general partner . 
interest_6	the dollar shrugged off a surprise rise in japanese * interest rates and gained despite concerted selling by central banks , while the fed 's interest rate stance subdued stock and bond traders . 
interest_1	rumors of soviet interest also pushed up the prices of soybean futures contracts . 
interest_1	kikkoman was up 30 to 1 , 600 , receiving investor interest for its land property holdings near tokyo , a trader said . 
interest_6	by midday , fed-watching traders saw that the u . s . central bank was n 't allowing interest rates to drift lower and concluded that the fed remains more concerned about fighting inflation through firm * interest rates than about helping to rein in the dollar . 
interest_6	the realization that interest rates will be firm due to excessive demand for credit on the part of the federal government ( including off-balance sheet requirements ) and leveraged buyout related transactions . 
interest_6	'' according to traders , the rate rise heightened already strong fears that u . k . corporate profits will be harmed by high interest rates . 
interest_5	since then , hooker corp . has sold its interest in the parisian chain back to parisian 's management and is currently attempting to sell the b . altman & co . chain . 
interest_1	at the same time , moves toward tighter air-quality standards are spurring interest in lighter or alternative fuels that do n 't pollute as much as fuel refined from `` heavy '' crudes , generally high in sulfur . 
interest_3	among its concerns : offers of unreasonable pay and perks to entice and keep doctors , service partnerships that promote doctors ' private interests with exempt funds , exempt holding companies with for-profit units , and reports of restrictions on emergency-room admittances . 
interest_3	mr . corr resigned to pursue other business interests , the airline said . 
interest_3	relatively small groups organized around narrowly focused interests find advantage in lobbying government for programs that serve those * interests . 
interest_6	at the state and local level , the bonds are subject to surtaxes and estate , inheritance and gift taxes , but exempt from taxation as to principal and interest . 
interest_6	the appeals court ruled that when nonrecourse mortgage loans exceed the fair market value of property in a tax shelter , investors may still claim partial depreciation and interest deductions for the portion of the loans that do n 't exceed fair market value . 
interest_1	di giorgio said the most recent expressions of interest are preliminary , but it said the board authorized management and shearson lehman hutton inc . , the firm 's financial adviser , to continue to explore alternatives to dig 's offer and to seek formal proposals for the sale of the entire company or some of its business units . 
interest_6	the ohio mattress price is about 14 times the company 's earnings before interest and taxes , and 11 times its earnings before * interest , taxes and depreciation . 
interest_6	speculation is widespread that interest rates will drop over the next few months . 
interest_6	holders of about $ 83 million face amount of seaman 's junior subordinated debentures would receive about an 8 % stake in seaman in return for accepting $ 20 . 8 million face amount in new securities , also carrying a lower interest rate but ranking higher in the financial structure than their current securities . 
interest_6	the bonds will continue to accrue interest in paper until the mid-1990s to late 1990s . 
interest_6	the union pacific officials said the earnings decline largely reflects additional interest expense related to a share-repurchase program . 
interest_6	the average winning net interest cost for the $ 550 million pennsylvania note issue was 6 . 35 % , according to arthur heilman , director of pennsylvania 's bureau of revenues , cash flow and debt . 
interest_1	for weeks the market has been rife with rumors about massive japanese interest in the $ 140 million asset fund . 
interest_3	mr . goodson , in his own statement , was less upbeat , saying `` unfortunately over the past few years , it has become increasingly clear that ralph and i have different agendas , '' and that he feels `` more comfortable with a management team whose sole interest and responsibility is in the goodson papers . 
interest_5	somerset broadcasting is a unit of somerset group inc . , a holding company with interests in broadcasting , banking and construction products . 
interest_4	the associated landscape contractors of america , a falls church , va . , trade association that kicked in $ 25 , 000 for the nasa study , has a shorter-term interest : selling more plants . 
interest_5	in addition to an 18 % stake in the veslefrikk offshore field , the norwegian unit has interests ranging from 10 % to 25 % in three other norwegian oil and gas production licenses . 
interest_6	the senate bill would only deny the deduction until interest is actually paid . 
interest_5	under the pact , oryx sold its interests in about 107 oil and gas fields in 12 states to american exploration co . of houston . 
interest_6	the rating concern said the textile and clothing company 's interest expense exceeds operating profit `` by a wide margin '' and it noted united 's estimated after-tax loss of $ 24 million for the year ended june 30 . 
interest_5	short interest on the new york stock exchange declined for the second consecutive month , this time 4 . 2 % , while the american stock exchange reported its third consecutive record month of short * interest . 
interest_6	unless the federal reserve eases interest rates soon to stimulate the economy , profits could remain disappointing . 
interest_1	but sources familiar with mr . bass say that after reviewing the assets he lost interest . 
interest_4	whatever balance should be struck between consumers ' * interest in getting old drugs cheaply and their interest in seeing new drugs invented , it can be struck through patent policy rather than by forcing generic makers to jump through needless paper-work hoops . 
interest_6	i would bet such bonds would be snapped up around 3 % , which would be the lowest governmental interest rate on earth , including japan 's . 
interest_5	big stocks with large short interest gains as of oct . 13 included first executive , intel , campeau and lin broadcasting . 
interest_1	bellsouth , which has the finances to exercise lin 's option on new york franchise , has expressed interest in attaining the remainder of the market for the merged company . 
interest_4	commodity futures trading commission member fowler west declined to comment on mr . sandner but said : `` it 's in the interest of the self-regulator to avoid even the appearance of impropriety . 
interest_5	gm class e , which represents a dividend interest in eds profit , fell 75 cents to $ 52 . 25 on the big board . 
interest_6	the supply is the highest since 1983 , when more than 10 , 000 houses clogged the market because of high interest rates . 
interest_6	in its september report , the central bank said its policy of slowly forcing up market interest rates this summer had only `` limited success '' in reducing the cash circulating in the nation 's economy . 
interest_5	as part of an ongoing restructuring program , usx corp . said it sold its equity interests in three south african companies that produce raw materials that no longer were essential to its operations . 
interest_5	although a substantial short position reflects heavy speculation that a stock 's price will decline , some investors consider an increase in short interest bullish because the borrowed shares eventually must be bought back . 
interest_1	dwg 's other major operating units , arby 's inc . and royal crown cos . , have also attracted considerable investor interest . 
interest_6	like other zeros , they pay all their interest at maturity , meaning that buyers can time things so that their bonds pay off just when junior graduates from high school . 
interest_3	so mr . kahn says high priority is being given to creating a computerized matchmaking service `` where instead of being matched for eye color , you could be matched for similar intellectual interests . 
interest_6	anheuser-busch 's purchase of the six parks would increase its debt and interest expense , the rating agency said . 
interest_1	`` there 's beginning to be some buying interest in the better quality names , '' said robert lupo , a managing director at smith barney , harris upham & co . 
interest_1	the company said others besides investor arthur goldberg , who is bidding $ 32 a share , have expressed interest in buying all or part of its operations . 
interest_6	some time before april 1991 , rjr must fix the interest rates on $ 5 . 8 billion worth of pik bonds so the notes trade at par , in accordance with the bonds ' terms . 
interest_6	but at retirement 25 years later , the entire $ 4 , 773 in interest could be withdrawn taxfree , along with the already taxed $ 2 , 000 initial contribution . 
interest_6	interest rates barely budged from tuesday 's levels . 
interest_5	'' other analysts warned , however , that the combined cellular-phone * interests of bellsouth and lin might be reluctant to pile on more debt by buying new york-based metromedia 's interests , and bellsouth itself might object to the price . 
interest_1	the new method will likely speed development of medical diagnostic products , and has already stirred intense interest among major drug companies . 
interest_6	in a speech to the mortgage bankers association , mr . kemp broke the administration 's public silence on the fed and complained that `` interest rates are too high . 
interest_6	the ratings concern said the acquisition should result in pretax losses from operations because of increases in interest expense and charges for depreciation and amortization , but that it expects the losses to be reduced through productivity gains and above average growth of the company 's hospitals . 
interest_1	a dollar that will slide into year end -- due to international * interest rate differentials and the choreographed trading techniques of certain oil importers -- which does not inspire foreign-investor interest . 
interest_3	blue-chip advertisers have plenty of complaints about the magazines they advertise in , ranging from inadequate consumer research to ad `` clutter '' and a seemingly unchecked proliferation of special interest magazines . 
interest_4	`` i do n 't think we should view that as bad for western interests , '' mr . bush said . 
interest_5	mr . lord adds that although he does n 't fully share mr . kissinger 's sympathy for the deng regime , he is convinced that mr . kissinger 's views are n 't influenced by money : `` if he did n 't have a cent of commercial interest in china , he would have taken the same position . 
interest_5	analysts said they were impressed by the performance of the company 's newspaper group , which consists of the times , 35 regional newspapers and a one-third interest in the international herald tribune ; group operating profit for the quarter increased slightly to $ 34 . 9 million from $ 34 . 5 million on flat revenue . 
interest_6	fed fears about its independence slow moves to cut interest rates . 
interest_6	allied did n 't indicate the amount of the overdue payment , but analysts said the aggregate interest due friday on allied 's high-yield bonds was about $ 50 million . 
interest_4	still unresolved is the key question in the case : whether rates will be increased enough to satisfy the interests of investors in the troubled utility , or whether increases will be held down in the * interests of the utility 's customers . 
interest_6	brazilian officials have warned in recent weeks that they wo n 't run their foreign-exchange reserves below `` reasonable levels '' to make interest payments to banks . 
interest_6	in london , shares were sharply higher as wall street 's strength helped to overshadow the market 's immediate concern with a possible u . k . interest rate increase . 
interest_5	chrysler corp . , saying that it wanted to cash in on an investment that had soared in value , sold about half of its interest in mitsubishi motors corp . , in a move that will bring the u . s . auto maker about $ 310 million after taxes . 
interest_1	leading construction companies also attracted interest for their strong earnings outlooks , traders said . 
interest_5	ford motor co . and japan 's mazda motor corp . have equity interests in kia . 
interest_6	are the contrarians right that interest rates will soon rise . 
interest_1	bill krause , 3com chairman and chief executive officer , said he talked with digital communications after receiving the letter `` to make sure they had no interest in a business arrangement . 
interest_1	according to another executive familiar with the company , mr . hawkins , in a trip to london a few weeks ago , expressed interest in a share buy-back using the proceeds from the planned sale of saatchi 's consulting business . 
interest_5	van kampen merritt prime rate income trust -- 11 . 5 million shares of beneficial interest , via prudential-bache . 
interest_6	while wall street 's tough times and lower u . s . interest rates continue to undermine the dollar , weakness in the pound and the yen is expected to offset those factors . 
interest_4	many agents are skeptical about the poll 's unflattering findings and argue that it only makes sense for them to act in the consumer 's best interest . 
interest_6	the revision reflects a slight widening of britain 's trade surplus in services , particularly in tourism , and a narrowing of the surplus in interest , profits and dividends . 
interest_6	but when the government finally reined in inflation by sending interest rates soaring , the kibbutzim suddenly found themselves shockingly over-committed . 
interest_5	mccaw cellular communications , for instance , has offered to buy lin broadcasting as well as metromedia 's new york city cellular telephone interests , and in a separate transaction , sell certain mccaw properties to contel cellular . 
interest_6	but when market interest rates move up rapidly , increases in bank cd yields sometimes lag . 
interest_6	without an interest rate increase in west germany -- a move that probably will be mimicked in most other west european countries -- u . s . * interest rates will still have an attractive premium over those of most other major nations , drawing money to the dollar , traders said . 
interest_6	trading is expected to remain subdued as the market awaits tomorrow 's release of the jobs data with the hope that it will point toward a decline in interest rates . 
interest_6	mr . reynolds also notes that since british banks have no reserve requirements , high interest rates are less likely to curb inflation than to cause recession . 
interest_5	this will include the sale of its interest in the joint venture beghin corbehem to feldemuehle ag . 
interest_5	oryx energy , an independent oil and natural gas producer , has a 53 . 9 % working * interest and blackstone oil co . of houston is the operator of the project with a 10 . 02 % interest . 
interest_6	several say investors claim to want event-risk protection until they discover they will have to pay for it by lower interest rates on their bonds . 
interest_5	the company 's chemicals interests include , among other things , petroleum additives , pharmaceuticals ingredients and polysilicon used by the semiconductor industry . 
interest_6	'' mr . schumer said the notes issued by such an rtc thrift would require a higher interest rate that of regular treausry debt . 
interest_6	yukio itagaki , director of the fund management department at kokusai investment trust management co . , said the discount rate increase did n 't have much effect on the actual market environment , as short-term interest rates already had been above 5 % . 
interest_1	buying interest in du pont , which declared a stock split and a dividend boost , and certain other blue-chip issues gave the industrial average a better performance than broader indexes . 
interest_5	csr ltd . and pioneer international ltd . agreed to buy the interests effective sept . 1 , according to a statement from peat marwick hungerfords . 
interest_4	urging lin directors to conduct `` a fair auction on a level playing field , '' mccaw asked how well the public interest would be served `` with the bell operating companies controlling over 94 % of all cellular { potential customers } in the nation 's top 10 markets . 
interest_5	a federal district court in florida , upheld by a federal appeals court in atlanta , ruled that coastal 's legal property interest was insufficient to file the lawsuit . 
interest_6	stock and bond prices fell further as investors decided the fed probably wo n 't lower interest rates anytime soon . 
interest_4	the national economic * interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various lbo deals and leveraged restructurings . 
interest_1	reflecting the new-found interest , more than 140 u . s . companies are taking part in a moscow exhibition organized by mr . forrester 's trade group . 
interest_6	then , when the currency falls , interest rates are raised to attract financial flows in order to stabilize the exchange rate . 
interest_5	he surveys the prospective investors gathered in the board room of the philippine government 's asset privatization trust for the sale of a 36 % interest in the country 's largest paper mill . 
interest_5	short interest in international mobile machines corp . fell to 3 , 102 , 935 shares in the month ended oct . 13 from 3 , 420 , 936 in september . 
interest_6	the tax increases include provisions that would prevent companies that have made leveraged buy-outs from getting federal tax refunds resulting from losses caused by interest payments on debt issued to finance the buy-outs . 
interest_1	and analysts say that foreign investors , who have shown more interest in u . s . stocks lately , still wo n 't go near smaller issues because the stocks are harder to buy and sell quickly . 
interest_5	meanwhile , ogden corp . , which also has interests in building maintenance and management , reported third-quarter net income of $ 27 . 1 million , or 67 cents a share , more than twice the $ 13 . 5 million , or 34 cents a share , a year earlier . 
interest_6	the average interest rate rose to 8 . 3875 % at citicorp 's $ 50 million weekly auction of 91-day commercial paper , or corporate ious , from 8 . 337 % at last week 's sale . 
interest_5	short interest in 1 , 327 non-nms securities totaled 40 . 3 million shares , compared with almost 38 million shares in 1 , 310 issues in september . 
interest_6	what is unnerving about first bank is that -- after a series of mishaps in energy , real estate and agriculture loans , and a disastrous wrong-way bet on interest rates , it , too , believed it was taking a conservative stance . 
interest_6	the group 's bid for $ 34 . 2 million of wastewater treatment bonds , series 1989 b , produced a 7 . 0808 % true interest cost . 
interest_6	many analysts are expecting the fed to lower interest rates at least once more before the end of the year . 
interest_1	the group also had its insurance units suspended , fueling speculation that it planned to ally these units with a big institution or group of institutions to help dissuade recent unwelcome interest in its stock . 
interest_1	chevron continued its climb on takeover and restructuring speculation , including rumors that british petroleum may be accumulating the shares and may have an interest in buying the company 's west coast oil refineries . 
interest_6	while lower joblessness is generally good news , the hefty drop last month indicates that the economy is n 't slowing down as much as hoped -- despite a doubling of interest rates over the last 16 months . 
interest_3	james bailey , 43-year-old president and chief executive officer , resigned to pursue other interests . 
interest_6	on a $ 10 , 000 investment , for example , half percentage point represents a difference of only $ 50 a year in interest income . 
interest_6	at sept . 30 , fedders had no short-term debt , and long-term debt was around $ 53 million at an average interest rate of 9 . 3 % , leaving `` ample borrowing capacity , '' the executive said . 
interest_6	the utility holding company said the redemption is expected to save more than $ 2 million in interest costs over the next two years . 
interest_1	`` she has taken an interest in religion '' and reads the bible and buddhist works in the evenings . 
interest_6	but the company still owes about $ 1 . 6 billion of junk-bond debt , which carries an interest rate of about 14 % . 
interest_6	the base rate no longer steers market interest rates , but it still governs mortgage loans and other types of consumer credit . 
interest_6	the yen has weakened against the mark in recent days because the bundesbank is seen as more likely to raise interest rates in the near future than japan 's central bank . 
interest_1	odds and ends despite growing * interest in the environment , u . s . consumers have n 't shown much interest in refillable packages for household products . 
