product	and most standard software isn 't yet suited for hard-core commercial computing , such as on - line transaction processing . typical transaction-processing tasks , in which hundreds of terminals interact with a database , include airline reservations , on-line retail-sales tracking and bank teller networks , and such operations are a prime target for the vax line , especially the 9000 . 
product	advertising : ingalls , quinn & johnson said it was designated by gillette co . to handle the advertising and promotional support for the test marketing of a new line of skin care products called myoko . 
product	nevertheless , with profit margins higher on upscale than mainstream store brands , many chains are following suit . a & p got into the act this summer when it started rolling out a line of jams , pastas and other foodstuffs called master choice , an effort to fill what the company sees as a price gap between costly imported brands and mass-market national lines . 
phone	by comparison , it is usually pretty easy to track down white house and administration aides . top staffers have direct telephone lines to the white house installed in their homes . 
product	general motors corp . 's chevrolet division , reacting to slow sales , said it will offer $ 800 rebates on its 1990 beretta , the two-door version of its core compact-car line . 
division	bush antitrust officials may not attack a substantially greater number of mergers than the reagan administration , but their choice of cases will signal an intent to apply a tighter mesh . the antitrust division 's treatment of coors 's proposed acquisition of stroh brewing will indicate where mr . rill plans to draw the line . 
product	gm also is counting on gm-10 to help reduce its use of high-cost , in-house parts suppliers . for william j . clark , that meant telling former colleagues at a warren , mich . , plant that they couldn 't supply gm-10 with a steering-system part as they have done with other gm lines . 
product	shipments of two of the three amiga models began only this year . mr . gould said sales also were strong for another line , its pc-compatible computers . 
phone	now , field representatives drop by each store every few days , clipboards in hand , to evaluate customer-oriented operations . also , to make sure that customers have a direct line to the company , burger king is installing a toll-free phone number for consumer feedback . 
product	but many concerns trying to crack the general market say they faced formidable barriers because of perceptions that black companies were unreliable or their products low-quality . consider johnson products co . 's experience when , in the late 1970s , it launched " black tie , " a line of men 's toiletries that was heavily advertised using mostly white actors and models . 
division	yet , at times , justice scalia can be unpredictable . he has said the court should rethink its 1973 test in which local community standards are used to decide when pornography is protected by the first amendment ; the line is too hard to draw . 
product	american brands inc . , old greenwich , conn . , reported second-quarter earnings rose 44 % as sales advanced 27 % , citing the strength in its core tobacco and distilled-spirits lines . 
division	its labor directors and faculty members were progressives or radicals . no political lines were drawn in admitting students so that typically the student body included conservative trade unionists as well as communist party members . 
product	we mix tobacco for individual customers . " and so the line of suits dunhill plans to launch will have a " bottom price point " of $ 750 . most of the line , which will emphasize custom fit and hand tailoring , will hover around the $ 2 , 000 mark , according to mr . frain . 
product	sales rose 16 % to $ 1 . 4 billion from $ 1 . 21 billion . the framingham , mass . - based discount store operator has had weak results from its large discount department store operations in recent periods because of strong competition and weakness in its apparel lines . 
product	the layoffs come as cray phases out production of its labor-intensive x-mp line - hand-wired machines -- in favor of a model that , because of factory automation , higher-density chips and other advances , can be made in one-third the time . moreover , where a central processing unit in the old model had 30 , 000 parts , those in the new y-mp line have 310 . 
product	earlier this month , bsn entered negotiations to acquire medalist industries inc . , a milwaukee-based maker of commercial and industrial products , for $ 25 a share . last year , bsn purchased medalist 's protective equipment division , adding it to its line of cheerleader supplies and its tennis lady inc . chain of athletic clothing stores . 
phone	so far , os 2 hasn 't sold well , mainly because there were no programs that tap the operating system 's snazzy graphics and ability to juggle several computing tasks at once . sidekick provides a planner calendar , an automated phonebook , a calculator , a bare-bones word processor , and makes it easy for a personal computer to connect with other computers through telephone lines . 
text	telephone lines linking home terminals to the company 's central computer weren 't always reliable . " we 'd lose a line in the middle of transmission , and many times have to redo the work , " says raymond howell , who helped oversee hartford 's yearlong experiment . 
product	alfred h . hunt iii , president of ifr systems inc . , a wichita , kan . - based producer of test equipment that is 84 % owned by regency , was named to fill mr . boone 's vacancy on the board . the company said it intends to sell its consumer products lines so it can concentrate on businesses that provide the most potential for " long-term growth and profitability . " 
cord	after more than three hours in the water , brown was picked up . as he reached for the line thrown from the warrington he was feebly shouting , " i had eighteen men . 
product	a sears spokesman declined to comment . vermont is a major supplier of parts for sears 's line of tools . 
product	but intel later succumbed to the stock market 's plunge , closing at $ 31 . 75 , down $ 2 . 125 . in august , intel warned that third-quarter earnings might be " flat to down " from the previous period 's because of slowing sales growth of its 80386 microprocessor , start-up costs associated with a line of computers and costs of preparing for mass shipments of the company 's new 80486 chip in the current quarter . 
division	but as the southeast economy has boomed in thatcherite britain , the blots are threatening the picturesque edges of the greenbelt . though the government promises it won 't step over the line , the tories are increasingly refusing to sanctify places that lie just outside it . 
product	as part of the restructuring , interlake also said it intends to focus on its core businesses , including powder metals , aerospace components , and storage and handling products . it plans to divest itself of unrelated lines , but it didn 't specify what they are . 
product	as with ibm , other computer concerns reported sharply stronger march sales . the surge was partly attributed to customers who had been holding back to evaluate new models and enhancements in ibm 's sierra mainframe line . 
phone	john e . hulse , vice chairman and chief financial officer , predicted that network usage for the pacific bell and nevada bell units will increase about 7 % to 10 % this year . he said the number of new customer lines is expected to grow about 3 % to 5 % . in 1987 , the two telephone operations combined had $ 2 . 14 billion in network-usage revenue and they added about 462 , 000 customer lines , a 3 . 8 % gain . 
product	but 1987 looks brighter for the industry . analysts and toy buyers said the major companies will have better lines of action figures and dolls than they did this year . 
product	by april , suzuki expects to ship 20 , 000 of the cars and 30 , 000 of the sport-utility vehicles to the u . s . versions of both vehicles will be imported by general motors corp . for its new geo line . 
product	beyond scoring points in that public-image battle , ibm 's new line , the 3090 model s , is intended to give customers the improvements in price and performance they expect every couple of years . the armonk , n . y . , company last overhauled its mainframe line in january 1987 . 
product	vitro 's technological bent is a legacy of adrian sada sr . , an eminently practical engineer who remains the group 's chairman . once , at a product presentation for vitro 's refrigerator line , visitors were taken aback when the chairman rolled up his sleeves , opened a toolbox and repaired a faulty unit . 
product	i 'm sure mr . silverglade inadvertently overlooked the fact that campbell has sold low-sodium soups for years . also , this past summer we brought out a line of " special request " soups with one-third less salt . 
product	that 's because the intel 80386-sx is more powerful than the 80286 used in the recently unveiled machine , even though the micro channel is supposed to be best-suited for powerful machines . ibm 's defenders say the company is merely trying to get back into a part of the market that it abandoned too quickly when it introduced the ps 2 line a year and a half ago . 
product	nissan motor co . is consolidating its sentra budget car line for 1990 by eliminating some models and making higher-priced versions of others available only as special option packages . 
formation	russians inching toward the checkout counter marvel at the genius of one-stop shopping . " you just pick things out yourself , " says a woman in the express line with a block of goat cheese . 
formation	but it had reduced alcoholism hardly at all while spawning extensive moonshining and black-marketeering . it resulted in sugar hoarding for private production and long lines for limited quantities of vodka . 
product	kodak asked that judge zobel now withdraw from the case and that all of her orders since 1981 be vacated . judge zobel ruled in 1985 that kodak 's since-discontinued line of cameras infringed on seven polaroid patents , and kodak 's appeals failed . 
division	mr . bush , the scion of an upperclass eastern family , chose the more polished navy . judging from mr . hynes 's descriptions , those are the class lines along which that choice usually was made : " of my flight school friends , it was certainly true that the well-bred ones tended to take navy commissions ; and those like myself who felt provincial , or common , or underbred , chose the marine corps , where those qualities wouldn 't show . " 
division	the obvious reply is that " tour of duty " is much more than a macho shoot - 'em - up . within the constraints of prime time , it offers powerful yet clear-eyed dramatizations of such diverse topics as racial conflict , substance abuse , the insensitivity of journalists , the arrogance of anti-war protesters , the poignancy of reunions with loved ones , the power of letters from home , trust and mistrust toward the south vietnamese , the line between useful bravery and useless heroics , the ambitions of officers , the deceptions of the enemy . 
phone	chances are , the hotel operator will just let the phone in the empty room ring and ring . eventually , the operator may pick up the line , but many don 't , forcing people to call back . 
product	a week later , clabir 's general defense unit said it would buy all of hi-shear 's 5 . 9 million shares for $ 23 . 50 each . at that time , clabir and general defense chairman henry d . clarke said hi-shear 's new defense products fit well with general defense 's line of anti-tank weapons . 
product	indeed , toyota said it expects to sell only 30 , 000 of the vehicles in the first model year . aside from hanging on to current customers , the lexus luxury line could help boost toyota 's earnings , if it proves popular . 
phone	i 've got to call the airport . " " get off the line ? " he said . 
product	quaker oats co . said it 's considering bidding on certain of beatrice co . 's food lines . 
division	if inside people are not competitive , how can your organization be competitive in the marketplace ? consultants who work across industry lines will confirm that the fundamentals in every industry are almost identical . 
text	" it 's time for the opposition to come out of the streets and into the system , " he was fond of saying . now his line is , " i tried to come into the system , but the roh administration seems to want to push me back into the streets . " 
product	reagan thus becomes the nation 's sixth-largest outdoor advertising company , with about 10 , 000 signs . . . . trimming fat , wilson foods corp . says it will follow its recent introduction of a 96 % fat-free ham product with a new deli lite line of low-cholesterol and low-fat deli meats . 
formation	warsaw , saturday , aug . 19 : the first sign of the intense western interest in this country shows up outside my plane window as we touch down here : a white boeing jet marked " united states of america " parked among the aeroflot planes on the tarmac . inside the terminal , the first of many long lines is at the currency exchange . 
product	after more than a decade of dominating the market for the fastest and most powerful computers , cray research inc . of minneapolis now faces a new domestic challenger : eta systems inc . in late december , eta , 89 % owned by control data corp . , shipped its first supercomputer , boasting that its new line would run faster than the fastest cray computer . 
product	hewlett-packard said it cut 28 % off the price of its recently introduced model 840 technical workstation , an auspicious move for its redesigned line of minicomputers . 
text	the speech largely was written not by the usual team of white house speechwriters , but by an outsider to the administration , landon parvin . mr . parvin has written some of first lady nancy reagan 's anti-drug speeches as well as gag lines for a number of well-known washington officials , including former chief of staff regan . 
product	gould was suspended from bidding on government jobs because of alleged improprieties in setting prices . the move by the gsa comes as gould is trying to sell its defense lines . 
product	toyota motor corp . said it will enter the increasingly crowded u . s . luxury-car market by selling a line of upscale cars through a new toyota dealer network called lexus . the auto maker , which said it will introduce the cars in late 1989 as 1990 models , becomes the third japanese auto maker to opt for a so-called " second channel " of dealers to highlight a new line of cars . 
phone	pacific telesis 's net benefited from gains in its cellular and paging business , increased local long-distance use , and new telephone lines . minutes of use for local long-distance calls jumped 8 . 9 % , profit in the cellular and paging business surged 73 % , and new telephone lines grew 4 . 2 % . 
cord	in an hour several dozen fish lay in the net on the bottom of the boat . " that 's it , i think , " the professor said , reeling in his line . 
formation	monday , nov . 7 , 7-7 : 30 p . m . est , on hbo ( repeated nov . 11 , 16 , 20 , 26 and 28 ) : " madeline . " don 't miss this musical version of the famous children 's book that begins : " in an old house in paris that was covered in vines lived twelve little girls in two straight lines . " 
phone	in addition to the knight-ridder-tribune and scripps-howard wires , the other major news wires operated by newspapers are the new york times news service , and los angeles times washington post news service . over telephone lines , each service transmits news stories and features to subscribing newspapers . 
product	terms of the sale by the baker oil tools inc . unit to trico , a maker of petroleum industry equipment , weren 't disclosed . baker international has said , however , that it expects proceeds from sale of the pump business and of baker 's tricone rock bit line to total as much as $ 75 million . a baker spokesman said that the drilling bit line is " substantially larger " than the pump business , and that discussions with " several interested parties " about the drilling bit operation are continuing . 
product	for example , the lowest priced 1989 pontiac grand prix will cost $ 13 , 899 , up 10 . 8 % , or $ 1 , 360 , from the 1988 base model price of $ 12 , 539 . the grand prix , the best-selling of gm 's new line of midsized cars , will now have air conditioning as standard equipment . 
formation	the group , headed by managing directors arthur nagle and daniel o 'connell , is said by industry sources to have lined up several institutions and individuals as financial backers , including the highly successful leveraged buy-out investor raymond chambers of wesray corp . the seven join an increasingly long line of investment bankers specializing in high-profit deal making who have decided to go out on their own in pursuit of more money and influence , leaving behind large organizations with high overhead and low profit margins in many other aspects of the business , particularly securities trading and sales . 
product	the acquisition , subject to a tender offer garnering 50 . 1 % of ingredient shares , would add ingredient 's flavors , sweeteners and spices business to the dyes , flavors , food additives and artificial-coloring lines of crompton & knowles , a stamford , conn . , concern . 
formation	a tall , blond woman pushing a baby girl in a kanga-roll stroller conceded that her timing was unusual . " but we really know what commitment is about and we 're ready to make it , " she said , waiting her turn in line . 
division	those who are opposed to rape are induced to become naturally hostile toward sex , and those who like sex are inclined to become a bit more kindly disposed toward rape . the entire case against coercive sex rests on denying ms . dworkin 's equation , and insisting on the line of demarcation between voluntary and involuntary intercourse . 
cord	as she moved gracefully about on the glazed and frozen lawn , i realized that she was wearing ice skates ! i watched as she swooped down upon her clothes basket , extracted a piece of clothing , took several happy turns about the yard , then glided back to her lines to hang a garment . 
product	a polaroid spokesman said the cambridge , mass . - based company sold 4 . 3 million instant cameras last year , an 800 , 000 increase from 1985 , and that sales of the company 's new spectra camera , introduced in april , accounted for the bulk of the increase . " spectra was the big gun in terms of ( the increase in camera ) units sold , and spectra sold for more money than our other camera lines , " he said . 
phone	almost all would agree that kids shouldn 't be running up phone bills by dialing dirty talkers ; it 's bad for the parent 's wallet and probably bad for the child 's mind . but the argument can 't be made that adults shouldn 't be able to call these smut lines if they want to . 
product	these products currently use rayon , cellulose and other synthetic materials as absorbents . the company dropped its line of disposable diapers a few years ago . 
cord	" got one ! got one ! " he cried , reeling in his line . 
product	the japanese supply capital and technology and the americans supply management and marketing . four small , closely held firms , an american , a dutch , a german and a japanese -- each a leader in one narrow line of chemical solvents -- have merged their separate research labs with the lab of an american university with expertise in the solvents field . 
product	it also froze the price of the 190e 2 . 6 with automatic transmission at $ 32 , 500 , despite adding electrically adjustable front seats , which were a $ 950 option on the 1989 model . prices on the remainder of mercedes-benz 's u . s . line now will range from $ 39 , 950 for the 300e 2 . 6 with automatic transmission to $ 83 , 500 for the 500sl two-seat convertible , which is new this year . 
cord	lifelines had been fastened across the deck . the two quartermasters at the wheel had taken turns of line about their waists and secured the ends to ringbolts in the deck . 
text	but the mystery behind that failure is one reason mr . hatch loves junk mail so : it 's both mathematically precise ( results of a mailing can be measured to the hundredth of a percentage point ) and completely unpredictable . when historical times co . was soliciting customers , in a so-called dry test , for civil war-related products that didn 't yet exist , the company 's lawyers insisted that the package include a microscopic line noting that the offer was contingent on receiving enough orders . that line , the only difference between the new mailing and earlier ones , increased response by 15 % . 
division	the reappointment of the 57-year-old bundesbank chief was widely expected , despite some criticism of his expansive monetary policies at home . the bundesbank has been walking a narrow line between international demands for more west german economic growth and domestic fears of rekindling inflation . 
division	at a height of 6 feet , 4 inches and weight of 220 pounds , greg cook is cut from the mold that roman gabriel has made fashionable for quarterback stars . much more handsome than namath , with blond hair swirling mod-style about his face , greg says , " there 's a hairline difference between confidence and overconfidence and i 'm sitting right on that line . " 
product	officials of the recording industry association of america , the group leading the opposition to digital tape recorders , couldn 't be reached for comment . separately , as expected , tandy unveiled a personal computer , the tandy 5000 , compatible with ibm 's personal system 2 line . 
cord	" give it a prolonged blow . " proudly , i give the green line a tug . 
text	fatimata sanga , the elderly woman cast as yaaba ( which means grandmother ) , is stringy , bald and toothless , yet she carries herself with an ethereal gracefulness . at a news conference , mr . ouedraogo said the script -- which is credited to him -- had to conform to ms . sanga 's inability to remember lines , or much of anything else . 
product	as for at & t 's view of the bargain , its managers say that while olivetti 's machines fit well with at & t 's u . s . product line , it wouldn 't be difficult for at & t to find another source . at & t has been dissatisfied , moreover , with olivetti sales of its 3b2 minicomputers and system 75 phone switchboard lines in europe . 
formation	some foreign countries and industries have hired washington lobbyists and law firms to help and have pressed u . s . companies doing business with them to pitch in as well . senate finance committee chairman lloyd bentsen ( d . , texas ) , who co-sponsored the trade bill with sen . john danforth ( r . , mo . ) , says : " there 's a long line of foreign representatives waiting to see me . 
formation	these days , lishen toy factory can hardly keep up with demand . sales soared this summer , when long lines of buyers formed outside shanghai 's no . 1 department store . 
product	commodore international ltd . , west chester , pa . , said fiscal first-quarter net income jumped 70 % on increased sales of its amiga line of computers , but revenue edged down 1 . 2 % . 
product	there 's even a taped " hot shopper " program in new york featuring x-rated products for cable-dish owners . a producer says sales totaled $ 40 , 000 in september , but the line of anatomically shaped chocolates had to be eliminated because the candies melted during shipment to a florida consumer . 
cord	there was no wind , the tide was high , and the schooner floated . casting off the shore lines , i kedged her out by main strength , the windlass being broken , till she rode nearly up and down to the small anchor too small to hold her in any breeze . 
product	but ibm also had some problems that it could have addressed . ibm said sales were disappointing for its midrange computer lines , which have been criticized for being incompatible , and it said sales were flat in personal computers , where imitators have managed to undercut ibm 's prices . 
cord	" there 's none there . " he hurried outside to see if there were any dry ones on the line . 
cord	it was like an open stone quarry , cushioned with sponge . we stopped at the outer limits of our lines . 
product	the firms claim ibm has granted the japanese firm concessions long denied to them . separately , ibm unveiled a line of telephone-switching devices . 
product	eight of the farm credit system 's 12 regional banks for cooperatives voted to merge into a single national bank with $ 9 . 3 billion in assets . the new consolidated bank , which will begin operations jan . 1 in denver , will be authorized to provide a full line of financial services to agricultural cooperatives and rural utilities anywhere in the u . s . 
cord	" there is smoke coming from the millhouse , " the old man said . " there are also clothes hanging on a line . " 
product	the move is part of a continuing strategy to focus on family apparel and other soft goods such as jewelry , cosmetics , shoes , and home accessories at its more than 1 , 400 stores nationwide . the discontinued lines , which still will be available in penney 's catalogs , represent about $ 550 million in total store sales for 1987 , the company said . 
product	buick , oldsmobile , and pontiac announced discounts of up to $ 1 , 200 on options . those programs last through april 30 , and cover about 73 % of buick 's line , 84 % of oldsmobile 's , and 92 % of pontiac 's . 
product	kimberly-clark attributed most of the increase to lower research , advertising , promotion and selling expenses . the company said the 1985 fourth-quarter research expenses were " abnormally high " because of work on a new line of thin , superabsorbent huggies-brand diapers , launched in 1986 , and other feminine and personal care products . 
product	on feb . 9 , american standard rebuffed an unsolicited $ 65-a-share , or $ 2 . 03 billion , takeover offer from black & decker , a towson , md . , maker of power tools and household appliances . new york-based american standard has plumbing and air-conditioning businesses , which black & decker believes would be a good fit with its own consumer tool and appliance lines . 
product	e-ii 's businesses will include stiffel lamps , samsonite luggage and the culligan water softener business . its food lines will include martha white baking mixes , lowrey 's meat snacks and a private-label pizza business . 
cord	he introduced his children to the sport as toddlers , and wasn 't about to take no for an answer . when camille balked at taking the line at age four , she was left to ponder her choice in the middle of a lake . 
cord	tipped off that mr . willaby is " noodling " -- catching fish illegally by snagging them in the gills or flesh -- two wildlife officials follow the 250-pound fisherman out to cedar creek lake here . they watch him dive under water with a fishing pole and a very short line and catch two flathead catfish , one 25 pounds and the other 30 pounds . 
product	other auto makers have showed a decided preference for tv . for example , mr . vitulli said chrysler corp . 's lower-priced plymouth auto line will spend 10 % of it media budget on print and 90 % on broadcast tv and cable . 
cord	" well , no , sam , " alice said kindly , " it is really time for us to go anyway . perhaps next time we come , you will put a fence round the washing line . 
text	the news provides a lot of the jokes . about a half hour before the show , the cast of six gathers backstage to brainstorm about new lines . 
product	a closer look at lukens illustrates differences as well as similarities with big steel . a medium-sized specialty steelmaker , lukens has carved out a modestly profitable niche churning out an expansive line of a single product-steel plates -- in addition to some products for the electrical equipment and construction markets . 
text	to gather this wisdom , prof . cunningham first sent operatives out into the field to test a variety of conversation starters on the patrons of chicago singles bars . then , in a lab setting , he gauged the reaction of 40 men and 47 women to specific lines , including " would you like to listen to my compact disks ? " participants were asked to rate one another according to 13 criteria as they used the lines : did the speaker seem shrewd or naive ? 
product	nissan motor corp . plans to announce today a separate u . s . dealer network that will market an upscale car line , dealers familiar with the project said . the move would make nissan the second japanese auto maker to opt for a separate dealer network in an effort to highlight a new line of cars . 
product	david b . jones , chief executive officer of holiday 's homewood suites unit , said the company has signed contracts with franchisees this year to develop 55 extended-stay hotels , which are expected to start opening next summer . he predicted holiday 's line would grow more rapidly than marriott 's because holiday plans to rely on franchisees to develop 80 % of its extended-stay hotels . 
phone	they can also choose from a variety of tapes by pushing a number on the phone . ( " press 1 for the sexiest love kittens in new york . . . . for the pain and humiliation you deserve , you gotta push 6 . . . . " ) or callers can choose a one-on-one line like the c-line , which recently ended its run in houston amid growing public pressure . 
phone	instead , they use such companies as us sprint communications co . 's telenet subsidiary and mcdonnell douglas corp . 's tymnet subsidiary , which charge cut-rate prices . these companies rent private telephone lines and spread the costs among thousands of computer users . 
product	closely held slm is controlled by canadian interests . william fedyski , president , said the lines acquired from coleco would complement slm 's current line of plastic outdoor seasonal products . 
product	" the growth is less rapid than expected , " an intel spokeswoman said . also contributing to the outlook , she said , were start-up costs associated with a line of computers that intel plans to start shipping in the current quarter and costs of preparing for mass shipments of the company 's new 80486 chip in the fourth quarter . 
division	there 's an element of sycophancy in mr . mackay , but he never seems gratingly obsequious . the interesting thing about his approach is that it forces him to tread a thousand fine lines . 
product	godfather 's has introduced a less expensive , thin-crusted pie used in its two-for-one specials . it developed the economy line because " we didn 't want to cannibalize our premium-product sales , " mr . henderson says . 
product	h . j . heinz co . said its star-kist foods inc . unit entered a definitive agreement to buy the pet-foods operations of california home brands holdings inc . terms weren 't disclosed . california home brands ' line consists primarily of canned dog and cat foods , including the skippy premium , vets , sturdy , petuna and glamour puss labels . 
phone	" okay , do that , " i said . elsie picked up the telephone , punched the button for bertha 's line , waited a moment , then said , " mr . lam just came in , mrs . cool . 
product	kraft itself recently learned that lesson the hard way , after its 1984 acquisition of the celestial seasonings herbal-tea company . it aggressively extended the line , marketing 34 flavors from cranberry cove to grandma 's tummy mint . 
cord	their task of keeping the bow into the seas had been eased by the sea anchor , but they must still be alert for every plunging movement of the ship . merewether took a turn of line about himself and fastened it to the weather shrouds . 
division	" the flood " skillfully combines hypermodern graphics and computer projections , live actors and 3-d animation . yet all of the " alive " shows tread the fine line between experimentation and excess . 
division	the study found , in addition , that two-thirds of all parents owing support were becoming delinquent within three years of the order . the situation , which crossed all income and class lines , contributed significantly to the impoverishment of women and children . 
product	sony corp . last year introduced its my first sony line of audio products for children four and up . fisher-price toys , a division of quaker oats co . , rolled out a $ 225 kids ' camcorder this christmas , a pricey departure from its mainstay line of preschool toys . 
formation	ben hart , one of the two men in question , maintains that he started planning the royal gorge event in early march , well before the canadian attempt : " it was strictly coincidental . we had no idea about the edmonton line until it happened . " 
product	sales rose 16 % to $ 8 . 47 billion from $ 7 . 31 billion . american brands 's best-known lines are its cigarette brands , including pall mall , tareyton and lucky strike . 
product	rebates on buick electras , le sabres and centuries all dropped to $ 500 from $ 750 . sales were strong across virtually all manufacturers ' lines . 
product	international business machines corp . said its personal system 2 line of personal computers appears to be selling the best in europe . john akers , chairman of the giant maker of office machines , said at a news conference here that europe now is " probably the strongest market " for the ps 2 line . he noted that the u . s . market has been constrained by supply problems , but said the outlook for the ps 2 line " is shaping up very well " this year . 
cord	" hull considered the suggestion a moment . " all right , mr . morris , have everything over five inches made up into a line , and send the launch and cutter ahead with a kedge anchor . 
formation	the distribution of applications , and the processing of the few turned in yesterday , appeared to go smoothly in most locations . the ins had braced for a crush of applicants ; in houston , for instance , when long lines began forming a day early , officials passed out applications to about 1 , 000 before the law actually took effect . 
product	digital is likely to promote it for companies that link many computer users to a central database , one of the fastest growing applications for big computers . the announcement of a more powerful mainframe computer in digital 's vax line , has been widely expected , but maynard , mass . - based digital hadn 't given any details until william demmer , a vice president , mentioned it last week at a user group meeting in california . 
text	fighting back , texaco managers have adopted a slogan : " we 've got the energy . " it sounds more like a line , some say , that a tv network would use to tout its fall lineup . 
product	as part of its direct sales restructuring , on - line will halt direct sales of its case-pac product , which represents about 1 % to 2 % of sales . the company said it also refocused its ramis information-products line to include a joint direct marketing telemarketing effort . the ramis line represents about 15 % of total sales . 
division	i merely lacked the hammer of thigh and hip muscles which normally drive the nail home . the line between me and the youth frolicking in the sea with my girl was a thin one , but i couldn 't step over it . 
division	the new rules , which were put into effect two weeks ago without any public announcement , are supposed to clarify what that license allows . investment advisers said the regulations will force them to continue treading a fine line between offering advice and actually selling securities . 
formation	" the real financial and social problems of the country are deeply rooted , " thornton management ltd . , a british fund-management group , says . in addition , with the economy and stock market recovering , the government is speeding approval of the long line of companies wanting to issue shares . 
product	compensation soared to otherworldly levels as young wizards jumped from firm to firm in pursuit of an ever-faster fortune . securities firms expanded headlong , throwing people and money at lines that showed even a glint of promise . 
phone	" now that 's panic time , for tv 's cardinal rule is : the programs must end on time ! i punched a button opening my line to joe behar , the director in colorado : " joe , we 've got to stretch . 
product	one dealer said nissan told him that the sports coupe would be priced in the low - $ 30 , 000 range ; the sedan may be priced in the mid - $ 30 , 000 range . he added that nissan currently is considering introducing the line in the fall of 1988 as 1989 models . 
text	it closed friday at 4 , down 5 8 . the regina lesson may be that glowing stories about companies should be read more for the one or two lines of caution than for the positive comments . 
text	the agency is trying to determine whether a unit of giant group ltd . , a beverly hills , calif . - based cement concern controlled by mr . sugarman , and other entities with tre holdings failed to disclose that they were acting in concert , sources said . because of a production error some lines were dropped in an earlier edition . 
division	still , sex and violence outsell economics . takao saito , who draws the 18-year-old " golgo 13 " series , notices a change : " until recently , there was a line between manga that had sex and those that didn 't . that line has been blurred . " 
product	in fact , some of the tires that rank low in the center 's study are specially designed for better handling and are used primarily in motor-racing sports . for instance , at the bottom of the center 's list were goodrich 's t a r and r1 line made by uniroyal goodrich tire co . , akron , and yokohama tire co . 's a001r a008r . 
formation	with less competition and less of a chance for newcomers to get into the game , these u . s . carriers will have a more stable and profitable financial environment than they 've had in the past , says george james , president of airline economics inc . , a washington consulting firm . moreover , he says , major u . s . air carriers also have such assets as undervalued real estate , valuable landing slots , airport gates , salable aircraft and even positions in line to take delivery of new planes . 
product	in some of their current operations , they 've focused on auto repair and maintenance products , realizing consumers are keeping their cars longer . they are likely to sell interco 's apparel manufacturing and general retailing operations , including such lines as london fog rain gear and converse and florsheim shoes . 
product	fragrances linked with gloria vanderbilt , calvin klein , ralph lauren and others have done well , as has colors , a fragrance launched last year by benetton . but andrew shore , a shearson lehman hutton analyst , noted that a successful line of clothing doesn 't necessarily mean a fragrance will do well . 
formation	an ambulance trails the candidate 's limousine . police cars form the vanguard and rear guard ; other police cars block off all the crossroads to make sure an errant john deere doesn 't break the line . 
cord	at such a place , we are letting down the last boat , and , as she is set free , a wave turns her broadside down the stream , with the stem , to which the line is attached , from shore , and a little up . they haul on the line to bring the boat in , but the power of the current , striking obliquely against her , shoots her out into the middle of the river . 
phone	there was no response . later , when we phoned again , the line was disconnected . " 
product	four-wheel drive mercedes-benz adds four-wheel-drive cars to its u . s . line for the first time with the 300e 4matic sedan and 300te 4matic station wagon . 
cord	" whoa ! " george cried , and pulled on the lines so hard that he sat down almost on top of his father 's head . 
phone	a board of federal and state regulators last month voted to increase the subscriber - line charge by a total of $ 1 . 50 by april 1989 . the charge makes subscribers pay part of the fixed costs of the lines to homes and small businesses rather than adding these costs to long-distance service . 
product	crystal brands ' recent consumer research found mostly favorable reaction to the alligator , but the company has decided not to plaster it on everything in sight . it 's especially scarce in the women 's line where fashionability is far more important than a logo . 
text	he has returned to the u . s . at least 40 times in the past 10 years to do the " iliad " thing , usually for not more than an hour or two , at schools and colleges . at these exhibitions of mnemonic prowess , a resident classicist randomly picks a line from the epic , and mr . powelson takes it from there . 
product	general foods corp . is testing its culinova gourmet entrees and ronzoni refrigerated pasta and sauces . and kraft inc . recently began testing its chillery line of refrigerated salads as well as pizza kits and pasta-and-sauce dinners . 
product	drew peck , analyst for gartner securities , predicts intel will earn $ 58 million , or 50 cents a share , for the year , on revenue of $ 1 . 5 billion . mr . peck said intel should begin seeing benefits from cost cuts made last year , and he expects a strong showing from the microprocessor lines . 
product	bull makes and markets some honeywell-model midsize computers outside the u . s . and honeywell markets nec 's supercomputer line and bull 's networking know-how in the u . s . 
cord	set apart by a white picket fence , a neat little house sat securely on a patch of green lawn . but the truck hadn 't stopped , and as they passed she had noticed that clothes were blowing on a line behind the house . 
formation	a recent seminar in mexico city began with discussions of martin luther king jr . , and ended with practical exercises . in one , the students formed a human chain , while their teacher played the role of a counterdemonstrator crashing into the line . 
cord	without the shelter of the small boat harbor , they were pitifully vulnerable to the gale that drove into the bay from the open sea . unless they had stout anchor lines and plenty of scope , they would be in trouble . 
text	" wall street casualty , " says another , followed by ads headed " post black mon value " and " crash victim anxious for immed sale . " some of these lines may be just attention-getters . 
product	it expanded in the u . s . last year by buying canada dry and sunkist drinks from rjr nabisco inc . and acquiring a 30 % stake in closely held dr pepper co . ironically , general cinema once owned sunkist but sold it in 1984 to r . j . reynolds , since renamed rjr nabisco . general cinema is primarily a pepsi-cola bottler in the u . s . but it also handles dr pepper and sunkist lines . 
phone	for instance , the technology isn 't sophisticated enough to recognize unusual accents . moreover , some people still don 't like talking to a machine , forcing them to stay on the line until a human operator eventually picks up the call . 
